datetime,srcport,latitude,comment
3/4/13 19:50,49675,38.6312,groucho-us-east
3/4/13 19:51,49675,38.6312,groucho-us-east
3/4/13 19:52,1130,30.5801,groucho-tokyo
3/4/13 19:53,6000,23.1167,groucho-singapore
3/4/13 19:55,2054,26.9689,groucho-oregon
3/4/13 19:57,55852,28.55,groucho-oregon
3/4/13 20:00,27984,39.9289,groucho-oregon
3/4/13 20:03,47445,28.55,groucho-tokyo
3/4/13 20:04,3566,32.1508,groucho-tokyo
3/4/13 20:04,3566,32.1508,groucho-tokyo
3/4/13 20:05,6000,32.0617,groucho-oregon
3/4/13 20:06,6000,45.75,groucho-oregon
3/4/13 20:06,5061,51.5,groucho-singapore
3/4/13 20:08,6000,34.0115,groucho-oregon
3/4/13 20:09,6000,35,groucho-oregon
3/4/13 20:11,6000,23.1167,groucho-oregon
3/4/13 20:12,49008,41.8825,groucho-singapore
3/4/13 20:14,6000,32.0617,groucho-tokyo
3/4/13 20:18,43611,40.676,groucho-oregon
3/4/13 20:18,43611,40.676,groucho-oregon
3/4/13 20:18,43611,40.676,groucho-oregon
3/4/13 20:18,43611,40.676,groucho-oregon
3/4/13 20:18,43611,40.676,groucho-oregon
3/4/13 20:18,6000,28.1792,groucho-tokyo
3/4/13 20:18,43611,40.676,groucho-oregon
3/4/13 20:19,43611,40.676,groucho-oregon
3/4/13 20:19,6000,35,groucho-oregon
3/4/13 20:19,6000,23.1167,groucho-singapore
3/4/13 20:23,6000,34.0115,groucho-oregon
3/4/13 20:25,6000,34.0115,groucho-singapore
3/4/13 20:27,14663,25.8968,groucho-singapore
3/4/13 20:30,6000,28.55,groucho-oregon
3/4/13 20:31,6000,35,groucho-oregon
3/4/13 20:31,63118,32.0617,groucho-tokyo
3/4/13 20:31,6000,27.8456,groucho-oregon
3/4/13 20:36,25783,51.3167,groucho-eu
3/4/13 20:36,25783,51.3167,groucho-eu
3/4/13 20:45,6000,40.7421,groucho-tokyo
3/4/13 20:46,6000,32.0617,groucho-singapore
3/4/13 20:53,43506,41.8876,groucho-singapore
3/4/13 20:56,37764,36.6683,groucho-singapore
3/4/13 20:58,6000,31.8639,groucho-sa
3/4/13 20:58,54942,42.2923,groucho-oregon
3/4/13 20:57,6000,31.8639,groucho-norcal
3/4/13 20:57,6000,31.8639,zeppo-norcal
3/4/13 20:58,6000,31.8639,groucho-us-east
3/4/13 20:58,6000,31.8639,groucho-sydney
3/4/13 20:59,1197,25.0392,groucho-singapore
3/4/13 20:59,6000,39.9289,groucho-oregon
3/4/13 21:02,6000,31.8639,groucho-oregon
3/4/13 21:03,95,34.053,groucho-sydney
3/4/13 21:06,1029,48.86,groucho-us-east
3/4/13 21:06,47745,35,groucho-singapore
3/4/13 21:07,6000,34.053,groucho-oregon
3/4/13 21:08,2803,-10,groucho-tokyo
3/4/13 21:08,2803,-10,groucho-tokyo
3/4/13 21:08,6000,25.0392,groucho-tokyo
3/4/13 21:08,36935,23.1167,groucho-oregon
3/4/13 21:11,6000,39.9289,groucho-oregon
3/4/13 21:13,6000,28.55,groucho-oregon
3/4/13 21:14,6000,37.3887,groucho-singapore
3/4/13 21:14,54302,32.0617,groucho-singapore
3/4/13 21:15,6000,23.1167,groucho-tokyo
3/4/13 21:15,5064,24,groucho-tokyo
3/4/13 21:18,41871,28.55,groucho-oregon
3/4/13 21:19,6000,31.0456,groucho-oregon
3/4/13 21:22,50301,38,groucho-tokyo
3/4/13 21:23,6000,32.0617,groucho-singapore
3/4/13 21:24,16510,28.55,groucho-tokyo
3/4/13 21:25,6000,28.55,groucho-oregon
3/4/13 21:25,1172,42.8333,groucho-tokyo
3/4/13 21:27,34455,8.6703,groucho-sa
3/4/13 21:27,3693,-6.1744,groucho-tokyo
3/4/13 21:27,3693,-6.1744,groucho-tokyo
3/4/13 21:27,6000,34.6836,groucho-oregon
3/4/13 21:27,34455,8.6703,zeppo-norcal
3/4/13 21:26,34455,8.6703,groucho-norcal
3/4/13 21:28,34455,8.6703,groucho-us-east
3/4/13 21:28,34455,8.6703,groucho-eu
3/4/13 21:28,34455,8.6703,groucho-sydney
3/4/13 21:29,52877,-27,groucho-norcal
3/4/13 21:31,6000,34.0115,groucho-oregon
3/4/13 21:31,61138,4.6492,groucho-norcal
3/4/13 21:32,6000,39.9289,groucho-oregon
3/4/13 21:32,6008,41.8825,groucho-oregon
3/4/13 21:34,35742,30.2936,groucho-sa
3/4/13 21:33,59221,30.2936,groucho-norcal
3/4/13 21:34,41071,30.2936,zeppo-norcal
3/4/13 21:35,3503,30.2936,groucho-sydney
3/4/13 21:35,3595,-6.1744,groucho-tokyo
3/4/13 21:36,59303,25.0392,groucho-sydney
3/4/13 21:36,59303,25.0392,groucho-sydney
3/4/13 21:38,1955,42.8333,groucho-tokyo
3/4/13 21:38,1955,42.8333,groucho-tokyo
3/4/13 21:39,6000,39.9289,groucho-singapore
3/4/13 21:39,6000,23.1167,groucho-singapore
3/4/13 21:40,6000,34.053,groucho-oregon
3/4/13 21:41,6000,31.8639,groucho-sa
3/4/13 21:40,6000,31.8639,groucho-norcal
3/4/13 21:41,6000,31.8639,zeppo-norcal
3/4/13 21:41,6000,31.8639,groucho-us-east
3/4/13 21:41,6000,31.8639,groucho-eu
3/4/13 21:42,6000,31.8639,groucho-sydney
3/4/13 21:45,23025,-5,groucho-oregon
3/4/13 21:45,38638,39.0437,groucho-eu
3/4/13 21:45,38638,39.0437,groucho-eu
3/4/13 21:45,38638,39.0437,groucho-eu
3/4/13 21:45,38638,39.0437,groucho-eu
3/4/13 21:45,45813,39.0437,groucho-eu
3/4/13 21:45,45813,39.0437,groucho-eu
3/4/13 21:45,45813,39.0437,groucho-eu
3/4/13 21:45,45813,39.0437,groucho-eu
3/4/13 21:46,6000,39.9289,groucho-oregon
3/4/13 21:49,52636,39.0437,groucho-us-east
3/4/13 21:49,52636,39.0437,groucho-us-east
3/4/13 21:49,52636,39.0437,groucho-us-east
3/4/13 21:49,52636,39.0437,groucho-us-east
3/4/13 21:49,44765,39.0437,groucho-us-east
3/4/13 21:49,44765,39.0437,groucho-us-east
3/4/13 21:49,44765,39.0437,groucho-us-east
3/4/13 21:49,52636,39.0437,groucho-us-east
3/4/13 21:49,44765,39.0437,groucho-us-east
3/4/13 21:49,44765,39.0437,groucho-us-east
3/4/13 21:49,6000,37.3887,groucho-tokyo
3/4/13 21:49,52636,39.0437,groucho-us-east
3/4/13 21:50,44765,39.0437,groucho-us-east
3/4/13 21:56,6000,35,groucho-oregon
3/4/13 21:57,49028,41.8825,groucho-oregon
3/4/13 22:00,6000,22.25,groucho-oregon
3/4/13 22:09,95,34.053,groucho-singapore
3/4/13 22:09,51906,51,groucho-tokyo
3/4/13 22:22,6000,28.55,groucho-oregon
3/4/13 22:23,63570,36.6167,groucho-oregon
3/4/13 22:25,6000,34.053,groucho-oregon
3/4/13 22:26,6000,37.5985,groucho-tokyo
3/4/13 22:27,6000,34.6836,groucho-singapore
3/4/13 22:28,6000,37.57,groucho-singapore
3/4/13 22:28,23709,41.8825,groucho-eu
3/4/13 22:30,4253,23.5,groucho-eu
3/4/13 22:30,4253,23.5,groucho-eu
3/4/13 22:30,4253,23.5,groucho-eu
3/4/13 22:30,6000,39.9289,groucho-singapore
3/4/13 22:32,34332,33.4357,groucho-us-east
3/4/13 22:32,34333,33.4357,groucho-us-east
3/4/13 22:32,47181,51,groucho-singapore
3/4/13 22:32,34332,33.4357,groucho-us-east
3/4/13 22:32,34333,33.4357,groucho-us-east
3/4/13 22:33,2286,37.57,groucho-sydney
3/4/13 22:33,2286,37.57,groucho-sydney
3/4/13 22:33,2133,-30.9546,groucho-tokyo
3/4/13 22:33,2133,-30.9546,groucho-tokyo
3/4/13 22:33,2286,37.57,groucho-sydney
3/4/13 22:33,3770,19.43,groucho-tokyo
3/4/13 22:35,6000,23.1167,groucho-tokyo
3/4/13 22:36,28108,51,groucho-singapore
3/4/13 22:37,596,26.9689,groucho-sa
3/4/13 22:37,596,26.9689,zeppo-norcal
3/4/13 22:36,596,26.9689,groucho-norcal
3/4/13 22:37,596,26.9689,groucho-us-east
3/4/13 22:37,596,26.9689,groucho-eu
3/4/13 22:38,596,26.9689,groucho-sydney
3/4/13 22:39,6000,37.57,groucho-oregon
3/4/13 22:40,58489,28.55,groucho-oregon
3/4/13 22:45,40379,28.55,groucho-tokyo
3/4/13 22:46,11776,43.88,groucho-oregon
3/4/13 22:47,6000,31.0456,groucho-sa
3/4/13 22:46,6000,31.0456,groucho-norcal
3/4/13 22:47,6000,31.0456,zeppo-norcal
3/4/13 22:48,6000,31.0456,groucho-us-east
3/4/13 22:48,5072,51,groucho-singapore
3/4/13 22:48,6000,31.0456,groucho-eu
3/4/13 22:48,6000,31.0456,groucho-sydney
3/4/13 22:51,6000,33.8138,groucho-tokyo
3/4/13 22:53,16311,39.9289,zeppo-norcal
3/4/13 22:53,16311,39.9289,zeppo-norcal
3/4/13 22:53,23784,39.9289,zeppo-norcal
3/4/13 22:54,6000,43.88,groucho-oregon
3/4/13 22:55,14811,35,groucho-oregon
3/4/13 22:56,6000,39.8897,groucho-oregon
3/4/13 23:00,6000,37.57,groucho-norcal
3/4/13 23:01,6000,37.57,zeppo-norcal
3/4/13 23:01,6000,37.57,groucho-us-east
3/4/13 23:02,6000,37.57,groucho-eu
3/4/13 23:02,6000,23.1167,groucho-tokyo
3/4/13 23:02,6000,37.57,groucho-sydney
3/4/13 23:02,5749,36.0312,groucho-tokyo
3/4/13 23:05,5061,19.4342,groucho-oregon
3/4/13 23:04,61027,35,groucho-singapore
3/4/13 23:05,6000,34.6836,groucho-oregon
3/4/13 23:07,64910,51,groucho-singapore
3/4/13 23:08,4172,39.1472,groucho-oregon
3/4/13 23:08,4172,39.1472,groucho-oregon
3/4/13 23:08,40208,49,groucho-singapore
3/4/13 23:09,3906,65.5833,groucho-singapore
3/4/13 23:09,6000,39.9289,groucho-oregon
3/4/13 23:10,5069,41.8876,groucho-singapore
3/4/13 23:10,6464,36.6167,groucho-sa
3/4/13 23:10,6000,32.0617,groucho-singapore
3/4/13 23:10,14454,36.6167,zeppo-norcal
3/4/13 23:09,14435,36.6167,groucho-norcal
3/4/13 23:10,5707,36.6167,groucho-us-east
3/4/13 23:10,33007,36.6167,groucho-eu
3/4/13 23:10,6000,32.0617,groucho-singapore
3/4/13 23:11,33173,36.6167,groucho-sydney
3/4/13 23:11,6000,39.9289,groucho-sa
3/4/13 23:11,6000,39.9289,groucho-eu
3/4/13 23:11,6000,35,groucho-tokyo
3/4/13 23:14,44632,48.86,groucho-sa
3/4/13 23:14,6000,37.57,groucho-tokyo
3/4/13 23:14,10924,35.1802,zeppo-norcal
3/4/13 23:14,10924,35.1802,zeppo-norcal
3/4/13 23:15,10924,35.1802,zeppo-norcal
3/4/13 23:15,10924,35.1802,zeppo-norcal
3/4/13 23:15,10924,35.1802,zeppo-norcal
3/4/13 23:15,10924,35.1802,zeppo-norcal
3/4/13 23:15,10924,35.1802,zeppo-norcal
3/4/13 23:16,10924,35.1802,zeppo-norcal
3/4/13 23:16,10924,35.1802,zeppo-norcal
3/4/13 23:17,6000,28.55,groucho-oregon
3/4/13 23:19,3650,55.2987,groucho-tokyo
3/4/13 23:19,3650,55.2987,groucho-tokyo
3/4/13 23:20,16233,53.5303,groucho-norcal
3/4/13 23:20,16233,53.5303,groucho-norcal
3/4/13 23:20,16233,53.5303,groucho-norcal
3/4/13 23:20,16233,53.5303,groucho-norcal
3/4/13 23:20,16233,53.5303,groucho-norcal
3/4/13 23:20,16233,53.5303,groucho-norcal
3/4/13 23:21,16233,53.5303,groucho-norcal
3/4/13 23:28,6000,39.9289,groucho-singapore
3/4/13 23:30,6000,35,groucho-oregon
3/4/13 23:33,6000,45.75,groucho-tokyo
3/4/13 23:35,6000,39.8897,groucho-sa
3/4/13 23:34,6000,39.8897,groucho-norcal
3/4/13 23:36,1487,25.0392,groucho-tokyo
3/4/13 23:36,6000,39.8897,groucho-sydney
3/4/13 23:37,6000,30.6667,groucho-singapore
3/4/13 23:39,2411,4,groucho-tokyo
3/4/13 23:39,2411,4,groucho-tokyo
3/4/13 23:42,57604,27.7167,groucho-oregon
3/4/13 23:44,4082,25.8338,groucho-tokyo
3/4/13 23:44,4082,25.8338,groucho-tokyo
3/4/13 23:46,62670,-10,groucho-tokyo
3/4/13 23:46,62670,-10,groucho-tokyo
3/4/13 23:46,59105,41.8876,groucho-tokyo
3/4/13 23:47,2662,31.0456,groucho-tokyo
3/4/13 23:47,2662,31.0456,groucho-tokyo
3/4/13 23:48,2662,31.0456,groucho-tokyo
3/4/13 23:48,2386,28.55,groucho-singapore
3/4/13 23:48,44632,48.86,groucho-norcal
3/4/13 23:50,2662,31.0456,groucho-tokyo
3/4/13 23:51,2662,31.0456,groucho-tokyo
3/4/13 23:51,2662,31.0456,groucho-tokyo
3/4/13 23:53,2662,31.0456,groucho-tokyo
3/4/13 23:54,48252,41.0784,groucho-singapore
3/4/13 23:54,48252,41.0784,groucho-singapore
3/4/13 23:54,6000,31.8639,groucho-oregon
3/4/13 23:54,2662,31.0456,groucho-tokyo
3/4/13 23:54,2662,31.0456,groucho-tokyo
3/4/13 23:54,2662,31.0456,groucho-tokyo
3/4/13 23:55,2662,31.0456,groucho-tokyo
3/4/13 23:55,2662,31.0456,groucho-tokyo
3/4/13 23:55,60991,42,groucho-tokyo
3/4/13 23:55,60991,42,groucho-tokyo
3/5/13 0:00,33638,28.55,groucho-oregon
3/5/13 0:04,55926,52.5167,groucho-us-east
3/5/13 0:04,55926,52.5167,groucho-us-east
3/5/13 0:05,52595,28.55,groucho-tokyo
3/5/13 0:07,56502,60,groucho-singapore
3/5/13 0:07,56502,60,groucho-singapore
3/5/13 0:07,56502,60,groucho-singapore
3/5/13 0:07,56502,60,groucho-singapore
3/5/13 0:07,56502,60,groucho-singapore
3/5/13 0:07,61113,38,groucho-tokyo
3/5/13 0:07,56502,60,groucho-singapore
3/5/13 0:08,56502,60,groucho-singapore
3/5/13 0:08,6000,32.4907,groucho-oregon
3/5/13 0:08,56502,60,groucho-singapore
3/5/13 0:10,40731,37.57,groucho-us-east
3/5/13 0:10,40731,37.57,groucho-us-east
3/5/13 0:10,40731,37.57,groucho-us-east
3/5/13 0:10,40731,37.57,groucho-us-east
3/5/13 0:10,40731,37.57,groucho-us-east
3/5/13 0:11,6000,33.8138,groucho-oregon
3/5/13 0:12,6000,31.8639,groucho-oregon
3/5/13 0:12,6000,28.55,groucho-oregon
3/5/13 0:12,6000,31.8639,groucho-us-east
3/5/13 0:12,6000,31.8639,groucho-eu
3/5/13 0:13,13993,30.2936,groucho-oregon
3/5/13 0:13,11725,35.69,groucho-norcal
3/5/13 0:13,11725,35.69,groucho-norcal
3/5/13 0:13,11725,35.69,groucho-norcal
3/5/13 0:14,11725,35.69,groucho-norcal
3/5/13 0:14,11725,35.69,groucho-norcal
3/5/13 0:14,11725,35.69,groucho-norcal
3/5/13 0:15,54891,35.69,groucho-norcal
3/5/13 0:15,54891,35.69,groucho-norcal
3/5/13 0:15,11725,35.69,groucho-norcal
3/5/13 0:15,54891,35.69,groucho-norcal
3/5/13 0:16,1656,39.1068,groucho-us-east
3/5/13 0:16,1656,39.1068,groucho-us-east
3/5/13 0:18,6000,35,groucho-oregon
3/5/13 0:20,6000,34.0438,groucho-singapore
3/5/13 0:21,6000,31.8639,groucho-tokyo
3/5/13 0:24,61715,38,groucho-tokyo
3/5/13 0:25,6000,39.9289,groucho-singapore
3/5/13 0:26,6000,41.8471,groucho-oregon
3/5/13 0:28,6000,39.9289,groucho-oregon
3/5/13 0:28,39437,34.053,groucho-oregon
3/5/13 0:31,3816,36.0564,groucho-tokyo
3/5/13 0:31,3816,36.0564,groucho-tokyo
3/5/13 0:31,6000,34.0115,groucho-singapore
3/5/13 0:32,48739,49.75,groucho-tokyo
3/5/13 0:32,48739,49.75,groucho-tokyo
3/5/13 0:33,6000,34.0115,groucho-oregon
3/5/13 0:33,6000,45.75,groucho-singapore
3/5/13 0:33,6000,31.8639,groucho-sa
3/5/13 0:33,6000,31.8639,groucho-norcal
3/5/13 0:33,6000,31.8639,zeppo-norcal
3/5/13 0:34,6000,31.8639,groucho-sydney
3/5/13 0:36,12765,65,groucho-sydney
3/5/13 0:36,3331,41.7922,groucho-tokyo
3/5/13 0:38,6000,40.6522,groucho-singapore
3/5/13 0:42,6000,28.55,groucho-tokyo
3/5/13 0:45,3041,13.1333,groucho-tokyo
3/5/13 0:45,36565,25,groucho-singapore
3/5/13 0:45,36566,25,groucho-singapore
3/5/13 0:45,3041,13.1333,groucho-tokyo
3/5/13 0:46,5066,41.8876,groucho-tokyo
3/5/13 0:47,64032,32.0617,groucho-oregon
3/5/13 0:48,6000,39.9289,groucho-singapore
3/5/13 0:49,6000,31.8639,groucho-tokyo
3/5/13 0:49,6000,23.1167,groucho-singapore
3/5/13 0:52,6000,37.3887,groucho-singapore
3/5/13 0:52,2863,37.57,groucho-sydney
3/5/13 0:52,2863,37.57,groucho-sydney
3/5/13 0:52,16205,36.6683,zeppo-norcal
3/5/13 0:51,16205,36.6683,groucho-norcal
3/5/13 0:52,2863,37.57,groucho-sydney
3/5/13 0:53,63791,58.0093,groucho-singapore
3/5/13 0:53,63791,58.0093,groucho-singapore
3/5/13 0:53,63791,58.0093,groucho-singapore
3/5/13 0:53,63791,58.0093,groucho-singapore
3/5/13 0:53,63791,58.0093,groucho-singapore
3/5/13 0:52,3934,23.1167,groucho-norcal
3/5/13 0:53,3934,23.1167,groucho-norcal
3/5/13 0:53,3934,23.1167,groucho-norcal
3/5/13 0:54,63791,58.0093,groucho-singapore
3/5/13 0:54,6000,35,groucho-oregon
3/5/13 0:54,63791,58.0093,groucho-singapore
3/5/13 0:54,3092,40.6522,groucho-norcal
3/5/13 0:58,6000,39.9289,groucho-singapore
3/5/13 1:03,58021,46,zeppo-norcal
3/5/13 1:04,6000,41.8471,zeppo-norcal
3/5/13 1:03,6000,41.8471,groucho-norcal
3/5/13 1:04,6000,41.8471,groucho-us-east
3/5/13 1:05,46760,35,groucho-singapore
3/5/13 1:05,36580,60,groucho-sydney
3/5/13 1:06,6000,37.57,groucho-tokyo
3/5/13 1:06,38167,28.3031,groucho-norcal
3/5/13 1:06,38167,28.3031,groucho-norcal
3/5/13 1:07,6000,31.8639,groucho-oregon
3/5/13 1:07,15769,38,groucho-norcal
3/5/13 1:08,6000,31.8639,groucho-us-east
3/5/13 1:08,6000,31.8639,groucho-eu
3/5/13 1:09,6000,28.55,groucho-oregon
3/5/13 1:10,3906,-23.4733,groucho-tokyo
3/5/13 1:10,3906,-23.4733,groucho-tokyo
3/5/13 1:11,62234,34.2583,groucho-tokyo
3/5/13 1:11,62234,34.2583,groucho-tokyo
3/5/13 1:11,3592,62,groucho-us-east
3/5/13 1:11,4391,62,groucho-us-east
3/5/13 1:12,62234,34.2583,groucho-tokyo
3/5/13 1:11,5086,37.57,groucho-norcal
3/5/13 1:12,5086,37.57,zeppo-norcal
3/5/13 1:12,3687,32,zeppo-norcal
3/5/13 1:12,3687,32,zeppo-norcal
3/5/13 1:12,3687,32,zeppo-norcal
3/5/13 1:14,1779,25.0392,groucho-singapore
3/5/13 1:15,6000,31.8639,groucho-singapore
3/5/13 1:15,2885,23.1167,groucho-norcal
3/5/13 1:16,6000,39.9289,groucho-singapore
3/5/13 1:17,2100,-37.7833,groucho-singapore
3/5/13 1:18,6000,28.1792,groucho-oregon
3/5/13 1:19,6000,28.1792,groucho-sa
3/5/13 1:19,6000,28.1792,zeppo-norcal
3/5/13 1:18,6000,28.1792,groucho-norcal
3/5/13 1:19,6000,28.1792,groucho-us-east
3/5/13 1:20,6000,28.1792,groucho-eu
3/5/13 1:21,6000,28.1792,groucho-sydney
3/5/13 1:22,11515,28.55,groucho-oregon
3/5/13 1:23,6000,39.9289,groucho-singapore
3/5/13 1:23,44849,42.2923,groucho-tokyo
3/5/13 1:24,1129,39,groucho-tokyo
3/5/13 1:24,1129,39,groucho-tokyo
3/5/13 1:26,6000,39.9289,groucho-singapore
3/5/13 1:27,6000,32.0617,groucho-singapore
3/5/13 1:28,24256,28.55,groucho-tokyo
3/5/13 1:28,1990,23.5,groucho-tokyo
3/5/13 1:28,1990,23.5,groucho-tokyo
3/5/13 1:28,6000,28.1792,groucho-singapore
3/5/13 1:28,5086,37.57,groucho-us-east
3/5/13 1:29,3904,32,groucho-tokyo
3/5/13 1:30,3904,32,groucho-tokyo
3/5/13 1:30,1773,40.9445,groucho-sa
3/5/13 1:32,6000,39.9289,groucho-singapore
3/5/13 1:33,6000,32.0617,groucho-oregon
3/5/13 1:33,18723,30.2936,groucho-oregon
3/5/13 1:33,6000,28.1792,groucho-tokyo
3/5/13 1:34,6000,31.8639,groucho-tokyo
3/5/13 1:36,57965,32.0617,groucho-oregon
3/5/13 1:41,5060,41.4486,groucho-oregon
3/5/13 1:43,5086,37.57,groucho-eu
3/5/13 1:44,6000,28.55,groucho-singapore
3/5/13 1:44,44632,48.86,groucho-norcal
3/5/13 1:46,6000,32.4907,groucho-singapore
3/5/13 1:51,1204,36.9031,groucho-tokyo
3/5/13 1:51,1204,36.9031,groucho-tokyo
3/5/13 1:51,2895,25.8338,groucho-tokyo
3/5/13 1:51,2895,25.8338,groucho-tokyo
3/5/13 1:54,10124,13.754,groucho-sydney
3/5/13 1:54,10124,13.754,groucho-sydney
3/5/13 1:54,10124,13.754,groucho-sydney
3/5/13 1:54,10124,13.754,groucho-sydney
3/5/13 1:54,10124,13.754,groucho-sydney
3/5/13 1:54,10124,13.754,groucho-sydney
3/5/13 1:55,10124,13.754,groucho-sydney
3/5/13 1:55,10124,13.754,groucho-sydney
3/5/13 1:55,55247,25.0392,groucho-singapore
3/5/13 2:02,1176,25.0392,groucho-tokyo
3/5/13 2:03,1176,25.0392,groucho-tokyo
3/5/13 2:04,6000,28.55,groucho-oregon
3/5/13 2:04,6000,31.8639,groucho-oregon
3/5/13 2:05,6000,31.8639,groucho-us-east
3/5/13 2:05,6000,31.8639,groucho-eu
3/5/13 2:11,44652,36.6683,groucho-tokyo
3/5/13 2:11,44652,36.6683,groucho-tokyo
3/5/13 2:14,1956,37.57,groucho-tokyo
3/5/13 2:14,1956,37.57,groucho-tokyo
3/5/13 2:17,5085,37.57,groucho-sa
3/5/13 2:17,5086,37.57,groucho-sydney
3/5/13 2:18,54576,3.1667,groucho-sydney
3/5/13 2:18,54576,3.1667,groucho-sydney
3/5/13 2:19,54576,3.1667,groucho-sydney
3/5/13 2:27,1429,41.8934,groucho-tokyo
3/5/13 2:27,1429,41.8934,groucho-tokyo
3/5/13 2:31,6000,37.57,groucho-oregon
3/5/13 2:33,41154,30.6667,groucho-oregon
3/5/13 2:33,4796,36.6683,zeppo-norcal
3/5/13 2:33,4796,36.6683,zeppo-norcal
3/5/13 2:33,4796,36.6683,zeppo-norcal
3/5/13 2:34,18874,59.8944,groucho-singapore
3/5/13 2:36,30817,24,zeppo-norcal
3/5/13 2:39,5085,37.57,groucho-us-east
3/5/13 2:44,50657,19.8333,groucho-norcal
3/5/13 2:44,50659,19.8333,zeppo-norcal
3/5/13 2:45,6000,34.0115,groucho-oregon
3/5/13 2:44,50657,19.8333,groucho-norcal
3/5/13 2:45,50659,19.8333,zeppo-norcal
3/5/13 2:44,49847,19.8333,groucho-norcal
3/5/13 2:45,49849,19.8333,zeppo-norcal
3/5/13 2:44,49847,19.8333,groucho-norcal
3/5/13 2:45,49849,19.8333,zeppo-norcal
3/5/13 2:46,45626,28.55,groucho-oregon
3/5/13 2:49,2387,-6.1744,groucho-tokyo
3/5/13 2:49,2387,-6.1744,groucho-tokyo
3/5/13 2:51,3999,-10,groucho-tokyo
3/5/13 2:51,3999,-10,groucho-tokyo
3/5/13 2:51,6000,32.0617,groucho-singapore
3/5/13 2:51,64082,28.55,groucho-tokyo
3/5/13 2:52,12770,45.5833,groucho-eu
3/5/13 2:52,12770,45.5833,groucho-eu
3/5/13 2:53,5063,37.57,groucho-eu
3/5/13 2:55,3167,56,groucho-tokyo
3/5/13 2:55,3167,56,groucho-tokyo
3/5/13 2:55,3167,56,groucho-tokyo
3/5/13 2:59,6000,39.9289,groucho-oregon
3/5/13 3:00,6000,35,groucho-oregon
3/5/13 3:00,50174,46.8172,groucho-sa
3/5/13 3:01,6000,37.3495,groucho-oregon
3/5/13 3:01,6000,28.55,groucho-oregon
3/5/13 3:02,6000,23.1167,groucho-singapore
3/5/13 3:03,32109,-34.9287,groucho-sa
3/5/13 3:03,32109,-34.9287,groucho-sa
3/5/13 3:03,32109,-34.9287,groucho-sa
3/5/13 3:03,6000,30.6667,groucho-oregon
3/5/13 3:03,32109,-34.9287,groucho-sa
3/5/13 3:03,32109,-34.9287,groucho-sa
3/5/13 3:04,32109,-34.9287,groucho-sa
3/5/13 3:04,32109,-34.9287,groucho-sa
3/5/13 3:05,46242,59.8944,zeppo-norcal
3/5/13 3:06,12441,35,groucho-singapore
3/5/13 3:10,2343,38.2582,groucho-oregon
3/5/13 3:11,57018,28.3031,groucho-tokyo
3/5/13 3:11,6000,45.75,groucho-oregon
3/5/13 3:15,6000,39.9289,groucho-oregon
3/5/13 3:15,38471,28.3031,groucho-tokyo
3/5/13 3:15,38471,28.3031,groucho-tokyo
3/5/13 3:17,39488,28.3031,groucho-tokyo
3/5/13 3:17,39488,28.3031,groucho-tokyo
3/5/13 3:17,6000,39.9289,groucho-oregon
3/5/13 3:18,59526,28.3031,groucho-tokyo
3/5/13 3:19,3920,25.0392,groucho-tokyo
3/5/13 3:19,3920,25.0392,groucho-tokyo
3/5/13 3:21,6000,32.0617,groucho-singapore
3/5/13 3:27,58021,46,groucho-sa
3/5/13 3:27,6000,45.75,groucho-oregon
3/5/13 3:27,5061,37.57,groucho-sydney
3/5/13 3:27,6000,32.0617,groucho-singapore
3/5/13 3:30,2062,13.754,zeppo-norcal
3/5/13 3:30,2062,13.754,zeppo-norcal
3/5/13 3:32,6000,39.1068,groucho-tokyo
3/5/13 3:32,6000,39.9289,groucho-tokyo
3/5/13 3:36,6000,32.0617,groucho-oregon
3/5/13 3:37,6000,30.5801,groucho-singapore
3/5/13 3:43,2646,4.1987,groucho-tokyo
3/5/13 3:48,44632,48.86,zeppo-norcal
3/5/13 3:49,6000,31.8639,groucho-tokyo
3/5/13 3:50,44632,48.86,groucho-singapore
3/5/13 3:51,6000,39.9289,groucho-oregon
3/5/13 3:52,1819,16,groucho-tokyo
3/5/13 3:52,1819,16,groucho-tokyo
3/5/13 3:55,61494,33.69,groucho-eu
3/5/13 3:55,61494,33.69,groucho-eu
3/5/13 3:56,6000,28.55,groucho-oregon
3/5/13 3:59,1534,34.2583,groucho-us-east
3/5/13 4:00,49592,59.8944,groucho-tokyo
3/5/13 4:02,6000,24.4798,groucho-singapore
3/5/13 4:06,49592,59.8944,groucho-singapore
3/5/13 4:06,6000,35,groucho-singapore
3/5/13 4:07,6000,25.0392,groucho-tokyo
3/5/13 4:08,34322,28.3031,groucho-singapore
3/5/13 4:08,34322,28.3031,groucho-singapore
3/5/13 4:09,6000,45.75,groucho-oregon
3/5/13 4:09,27055,28.55,groucho-oregon
3/5/13 4:10,6000,43.88,groucho-oregon
3/5/13 4:11,6000,31.8639,groucho-oregon
3/5/13 4:11,56605,4.8133,groucho-tokyo
3/5/13 4:11,56605,4.8133,groucho-tokyo
3/5/13 4:12,5075,60,groucho-tokyo
3/5/13 4:13,443,47,groucho-us-east
3/5/13 4:15,6000,39.9289,groucho-tokyo
3/5/13 4:15,61158,28.55,groucho-tokyo
3/5/13 4:15,443,47,zeppo-norcal
3/5/13 4:16,9947,51,groucho-oregon
3/5/13 4:16,6000,32.0617,groucho-singapore
