datetime,host,src,proto,type,srcport,destport,srcip,locale,localeabbr,postalcode,latitude,longitude,owner,comment,int_col
3/5/13 6:55,groucho-norcal,3651195814,TCP,,2697,3389,217.160.211.166,,,,51,9,,,7159.00
3/5/13 6:55,zeppo-norcal,3651195814,TCP,,2697,3389,217.160.211.166,,,,51,9,,,7630.00
3/5/13 6:56,groucho-singapore,1033070424,TCP,,6000,135,61.147.103.88,Jiangsu Sheng,32,,32.0617,118.7778,,,2801.00
3/5/13 6:56,groucho-us-east,3651195814,TCP,,2697,3389,217.160.211.166,,,,51,9,,,3065.00
3/5/13 6:56,groucho-eu,3651195814,TCP,,2697,3389,217.160.211.166,,,,51,9,,,7687.00
3/5/13 6:56,groucho-singapore,3408743387,TCP,,54525,1433,203.45.75.219,Victoria,VIC,,-37.8139,144.9634,,,3432.00
3/5/13 6:57,groucho-sydney,3651195814,TCP,,2697,3389,217.160.211.166,,,,51,9,,,5446.00
3/5/13 6:59,groucho-singapore,1816030710,TCP,,6000,1433,108.62.109.246,California,CA,90014,34.0438,-118.2512,,,8016.00
3/5/13 7:00,groucho-sa,1932207012,UDP,,58276,3544,115.43.35.164,Taipei,,,25.0392,121.525,,,10539.00
3/5/13 7:00,groucho-singapore,3394623162,TCP,,5075,1433,202.85.214.186,,,,35,105,,,12056.00
3/5/13 7:00,groucho-sa,1932207012,UDP,,58276,3544,115.43.35.164,Taipei,,,25.0392,121.525,,,4509.00
3/5/13 7:00,groucho-sa,1932207012,UDP,,58276,3544,115.43.35.164,Taipei,,,25.0392,121.525,,,4209.00
3/5/13 7:00,groucho-sa,3638201966,UDP,,33167,3544,216.218.142.110,California,CA,94539,37.5155,-121.8962,,,9223.00
3/5/13 7:01,groucho-sa,1932207012,UDP,,58276,3544,115.43.35.164,Taipei,,,25.0392,121.525,,,7735.00
3/5/13 7:02,groucho-us-east,3323217250,TCP,,29506,110,198.20.69.98,Illinois,IL,60661,41.8825,-87.6441,,,10502.00
3/5/13 7:02,zeppo-norcal,1962924168,TCP,,6000,1433,116.255.216.136,Zhejiang Sheng,33,,27.8456,120.4928,,,11463.00
3/5/13 7:02,groucho-norcal,1962924168,TCP,,6000,1433,116.255.216.136,Zhejiang Sheng,33,,27.8456,120.4928,,,9478.00
3/5/13 7:03,groucho-oregon,1902882763,TCP,,6000,1433,113.107.175.203,Guangdong,44,,23.1167,113.25,,,4017.00
3/5/13 7:03,groucho-tokyo,1017974347,TCP,,6000,8080,60.173.14.75,Anhui Sheng,34,,31.8639,117.2808,,,3909.00
3/5/13 7:04,groucho-sydney,621360431,TCP,,46242,5901,37.9.53.47,St.-Petersburg,SPE,,59.8944,30.2642,,,10675.00
3/5/13 7:04,groucho-tokyo,1885002499,TCP,,6000,1433,112.90.219.3,Guangdong,44,,23.1167,113.25,,,4723.00
3/5/13 7:05,groucho-oregon,843825482,TCP,,1656,445,50.75.193.74,New York,NY,10465,40.8326,-73.8164,,,5240.00
3/5/13 7:05,groucho-oregon,843825482,TCP,,1656,445,50.75.193.74,New York,NY,10465,40.8326,-73.8164,,,3201.00
3/5/13 7:07,groucho-us-east,1962924168,TCP,,6000,1433,116.255.216.136,Zhejiang Sheng,33,,27.8456,120.4928,,,8593.00
3/5/13 7:07,groucho-singapore,710973289,TCP,,6000,1433,42.96.151.105,Beijing Shi,11,,39.9289,116.3883,,,10139.00
3/5/13 7:07,groucho-tokyo,1033070524,TCP,,6000,1433,61.147.103.188,Jiangsu Sheng,32,,32.0617,118.7778,,,4723.00
3/5/13 7:08,groucho-tokyo,3226516723,TCP,,6000,1433,192.80.188.243,Nevada,NV,89074,36.0312,-115.0739,,,10734.00
3/5/13 7:10,groucho-sa,1932207012,UDP,,58276,3544,115.43.35.164,Taipei,,,25.0392,121.525,,,8571.00
3/5/13 7:10,groucho-sa,1932207012,UDP,,58276,3544,115.43.35.164,Taipei,,,25.0392,121.525,,,5413.00
3/5/13 7:10,groucho-sa,3638201966,UDP,,33167,3544,216.218.142.110,California,CA,94539,37.5155,-121.8962,,,3323.00
3/5/13 7:11,groucho-eu,1962924168,TCP,,6000,1433,116.255.216.136,Zhejiang Sheng,33,,27.8456,120.4928,,,7485.00
3/5/13 7:11,groucho-sa,1932207012,UDP,,58276,3544,115.43.35.164,Taipei,,,25.0392,121.525,,,10427.00
3/5/13 7:16,groucho-singapore,2030606876,TCP,,62953,22,121.8.154.28,Guangdong,44,,23.1167,113.25,,,5112.00
3/5/13 7:16,groucho-tokyo,1509469281,UDP,,42690,53,89.248.172.97,,,,52.5,5.75,,,4323.00
3/5/13 7:17,groucho-norcal,1906421771,TCP,,29761,3389,113.161.176.11,Thanh Pho Ha Noi,64,,21.0333,105.85,,,10015.00
3/5/13 7:17,groucho-norcal,1906421771,TCP,,29761,3389,113.161.176.11,Thanh Pho Ha Noi,64,,21.0333,105.85,,,2619.00
3/5/13 7:17,groucho-norcal,1906421771,TCP,,29761,3389,113.161.176.11,Thanh Pho Ha Noi,64,,21.0333,105.85,,,7458.00
3/5/13 7:20,groucho-tokyo,3728986133,TCP,,2237,445,222.67.208.21,Shanghai Shi,31,,31.0456,121.3997,,,11677.00
3/5/13 7:20,groucho-tokyo,3728986133,TCP,,2237,445,222.67.208.21,Shanghai Shi,31,,31.0456,121.3997,,,11965.00
3/5/13 7:21,groucho-sydney,1396677805,TCP,,4822,23,83.63.156.173,Barcelona,B,8024,41.3833,2.1833,,,9283.00
3/5/13 7:25,groucho-sydney,1962924168,TCP,,6000,1433,116.255.216.136,Zhejiang Sheng,33,,27.8456,120.4928,,,10976.00
3/5/13 7:29,groucho-singapore,1885002499,TCP,,6000,1433,112.90.219.3,Guangdong,44,,23.1167,113.25,,,11254.00
3/5/13 7:33,groucho-singapore,1017974346,TCP,,6000,8080,60.173.14.74,Anhui Sheng,34,,31.8639,117.2808,,,3223.00
3/5/13 7:38,groucho-sa,1032941654,TCP,,6000,3306,61.145.112.86,Guangdong,44,,23.1167,113.25,,,6617.00
3/5/13 7:38,groucho-singapore,1033070415,TCP,,6000,1433,61.147.103.79,Jiangsu Sheng,32,,32.0617,118.7778,,,7363.00
3/5/13 7:39,groucho-tokyo,3064214732,TCP,,4470,445,182.164.52.204,Osaka-fu,27,,34.6864,135.52,,,6843.00
3/5/13 7:39,groucho-tokyo,3064214732,TCP,,4470,445,182.164.52.204,Osaka-fu,27,,34.6864,135.52,,,3308.00
3/5/13 7:39,groucho-singapore,3032107395,TCP,,19005,4899,180.186.73.131,Beijing Shi,11,,39.9289,116.3883,,,3483.00
3/5/13 7:41,groucho-sa,92767865,TCP,,44632,5901,5.135.134.121,,,,48.86,2.35,,,10627.00
3/5/13 7:41,groucho-oregon,1032051418,TCP,,6000,1433,61.131.218.218,Jiangxi Sheng,36,,28.55,115.9333,,,10505.00
3/5/13 7:42,groucho-tokyo,3526604908,TCP,,6000,65500,210.51.184.108,,,,35,105,,,6141.00
3/5/13 7:44,groucho-norcal,3394963682,ICMP,8,,,202.91.8.226,,,,-5,120,,,8703.00
3/5/13 7:44,groucho-norcal,3394963682,ICMP,8,,,202.91.8.226,,,,-5,120,,,9328.00
3/5/13 7:47,groucho-tokyo,1159477845,TCP,,95,22,69.28.58.85,California,CA,90017,34.053,-118.2642,,,7871.00
3/5/13 7:47,groucho-singapore,1113640725,TCP,,6000,3389,66.96.207.21,Pennsylvania,PA,18501,41.409,-75.6624,,,9906.00
3/5/13 7:52,groucho-oregon,1995736125,TCP,,6000,1433,118.244.132.61,Beijing Shi,11,,39.9289,116.3883,,,8154.00
3/5/13 7:51,groucho-norcal,621360428,TCP,,49592,5901,37.9.53.44,St.-Petersburg,SPE,,59.8944,30.2642,,,2952.00
3/5/13 7:56,groucho-us-east,1965212499,TCP,,4610,445,117.34.195.83,Shaanxi,61,,34.2583,108.9286,,,8467.00
3/5/13 7:56,groucho-us-east,1965212499,TCP,,4610,445,117.34.195.83,Shaanxi,61,,34.2583,108.9286,,,11262.00
3/5/13 7:58,groucho-sa,3002608084,TCP,,50057,445,178.248.41.212,Ostan-e Hamadan,24,,34.9072,48.4414,,,11972.00
3/5/13 7:58,groucho-sa,3002608084,TCP,,50057,445,178.248.41.212,Ostan-e Hamadan,24,,34.9072,48.4414,,,3949.00
3/5/13 7:58,groucho-tokyo,1986005130,TCP,,3383,445,118.96.8.138,,,,-6.1744,106.8294,,,3578.00
3/5/13 7:58,groucho-tokyo,1986005130,TCP,,3383,445,118.96.8.138,,,,-6.1744,106.8294,,,2669.00
3/5/13 7:59,groucho-singapore,2073273017,ICMP,8,,,123.147.162.185,Chongqing Shi,50,,29.5628,106.5528,,,6638.00
3/5/13 7:59,groucho-singapore,2073273017,ICMP,8,,,123.147.162.185,Chongqing Shi,50,,29.5628,106.5528,,,7934.00
3/5/13 8:01,groucho-tokyo,3169925124,TCP,,13112,445,188.241.56.4,,,,46,25,,,6937.00
3/5/13 8:01,groucho-tokyo,3169925124,TCP,,13112,445,188.241.56.4,,,,46,25,,,6739.00
3/5/13 8:01,groucho-oregon,1031947814,TCP,,6000,1433,61.130.70.38,,,,35,105,,,4724.00
3/5/13 8:02,groucho-sydney,621360431,TCP,,46242,5901,37.9.53.47,St.-Petersburg,SPE,,59.8944,30.2642,,,2865.00
3/5/13 8:04,groucho-oregon,3630406730,TCP,,6000,1433,216.99.156.74,California,CA,91789,34.0115,-117.8535,,,10127.00
3/5/13 8:04,groucho-sa,2101355115,TCP,,6000,1433,125.64.34.107,Sichuan Sheng,51,,30.6667,104.0667,,,3999.00
3/5/13 8:04,groucho-norcal,2101355115,TCP,,6000,1433,125.64.34.107,Sichuan Sheng,51,,30.6667,104.0667,,,6124.00
3/5/13 8:04,zeppo-norcal,2101355115,TCP,,6000,1433,125.64.34.107,Sichuan Sheng,51,,30.6667,104.0667,,,4636.00
3/5/13 8:05,groucho-us-east,2101355115,TCP,,6000,1433,125.64.34.107,Sichuan Sheng,51,,30.6667,104.0667,,,7242.00
3/5/13 8:05,groucho-eu,2101355115,TCP,,6000,1433,125.64.34.107,Sichuan Sheng,51,,30.6667,104.0667,,,5251.00
3/5/13 8:05,groucho-tokyo,774848934,TCP,,2367,445,46.47.65.166,Plovdiv,16,,42.0167,24.8667,,,3629.00
3/5/13 8:05,groucho-tokyo,774848934,TCP,,2367,445,46.47.65.166,Plovdiv,16,,42.0167,24.8667,,,5295.00
3/5/13 8:05,groucho-sydney,2101355115,TCP,,6000,1433,125.64.34.107,Sichuan Sheng,51,,30.6667,104.0667,,,10817.00
3/5/13 8:07,groucho-tokyo,3199253897,TCP,,4041,445,190.176.189.137,,,,-34,-64,,,3785.00
3/5/13 8:07,groucho-tokyo,3199253897,TCP,,4041,445,190.176.189.137,,,,-34,-64,,,11868.00
3/5/13 8:09,groucho-eu,1169110634,TCP,,47600,25,69.175.54.106,Illinois,IL,60654,41.8876,-87.6368,,,9033.00
3/5/13 8:09,groucho-eu,1169110634,TCP,,47600,110,69.175.54.106,Illinois,IL,60654,41.8876,-87.6368,,,2689.00
3/5/13 8:09,groucho-eu,1169110634,TCP,,47600,143,69.175.54.106,Illinois,IL,60654,41.8876,-87.6368,,,10660.00
3/5/13 8:09,groucho-eu,1169110634,TCP,,47600,993,69.175.54.106,Illinois,IL,60654,41.8876,-87.6368,,,12253.00
3/5/13 8:09,groucho-eu,1169110634,TCP,,47600,995,69.175.54.106,Illinois,IL,60654,41.8876,-87.6368,,,9903.00
3/5/13 8:09,groucho-eu,1169110634,TCP,,47601,110,69.175.54.106,Illinois,IL,60654,41.8876,-87.6368,,,6359.00
3/5/13 8:09,groucho-eu,1169110634,TCP,,47601,25,69.175.54.106,Illinois,IL,60654,41.8876,-87.6368,,,4645.00
3/5/13 8:09,groucho-eu,1169110634,TCP,,47601,143,69.175.54.106,Illinois,IL,60654,41.8876,-87.6368,,,9309.00
3/5/13 8:09,groucho-eu,1169110634,TCP,,47601,993,69.175.54.106,Illinois,IL,60654,41.8876,-87.6368,,,7139.00
3/5/13 8:09,groucho-eu,1169110634,TCP,,47601,995,69.175.54.106,Illinois,IL,60654,41.8876,-87.6368,,,2501.00
3/5/13 8:09,groucho-tokyo,1476113677,ICMP,3,,,87.251.181.13,Krasnoyarskiy Kray,KYA,,55.9052,94.7537,,,11085.00
3/5/13 8:09,groucho-tokyo,1476113677,ICMP,3,,,87.251.181.13,Krasnoyarskiy Kray,KYA,,55.9052,94.7537,,,12033.00
3/5/13 8:13,groucho-oregon,1627302658,TCP,,37139,80,96.254.171.2,Florida,FL,34668,28.3031,-82.7048,,,5938.00
3/5/13 8:13,groucho-oregon,1627302658,TCP,,37139,80,96.254.171.2,Florida,FL,34668,28.3031,-82.7048,,,2630.00
3/5/13 8:13,groucho-oregon,1627302658,TCP,,37139,80,96.254.171.2,Florida,FL,34668,28.3031,-82.7048,,,12053.00
3/5/13 8:13,groucho-tokyo,2947839035,TCP,,2175,1080,175.180.116.59,Taipei,,,25.0392,121.525,,,5176.00
3/5/13 8:13,groucho-oregon,3730416887,TCP,,6000,1433,222.89.164.247,Henan Sheng,41,,34.6836,113.5325,,,10114.00
3/5/13 8:14,groucho-singapore,1936469710,TCP,,59169,23,115.108.46.206,,,,20,77,,,8433.00
3/5/13 8:15,zeppo-norcal,3679804188,UDP,,50843,31522,219.85.91.28,Taipei,,,25.0392,121.525,,,11400.00
3/5/13 8:15,zeppo-norcal,3679804188,UDP,,50843,31522,219.85.91.28,Taipei,,,25.0392,121.525,,,6117.00
3/5/13 8:15,zeppo-norcal,3679804188,UDP,,50843,31522,219.85.91.28,Taipei,,,25.0392,121.525,,,6237.00
3/5/13 8:15,zeppo-norcal,3679804188,UDP,,50843,31522,219.85.91.28,Taipei,,,25.0392,121.525,,,12152.00
3/5/13 8:15,zeppo-norcal,3679804188,UDP,,50843,31522,219.85.91.28,Taipei,,,25.0392,121.525,,,4818.00
3/5/13 8:16,groucho-singapore,2078828486,TCP,,6000,1433,123.232.103.198,Shandong Sheng,37,,36.6683,116.9972,,,10915.00
3/5/13 8:16,groucho-singapore,2078828486,TCP,,6000,1433,123.232.103.198,Shandong Sheng,37,,36.6683,116.9972,,,9940.00
3/5/13 8:17,groucho-eu,842538037,ICMP,8,,,50.56.28.53,Texas,TX,78218,29.4889,-98.3987,,,9639.00
3/5/13 8:17,groucho-eu,842538037,ICMP,8,,,50.56.28.53,Texas,TX,78218,29.4889,-98.3987,,,2972.00
3/5/13 8:18,groucho-singapore,2095616721,TCP,,6000,1433,124.232.146.209,Hunan,43,,28.1792,113.1136,,,8161.00
3/5/13 8:19,groucho-tokyo,1816030710,TCP,,6000,1433,108.62.109.246,California,CA,90014,34.0438,-118.2512,,,5534.00
3/5/13 8:22,groucho-singapore,1885002499,TCP,,6000,1433,112.90.219.3,Guangdong,44,,23.1167,113.25,,,12053.00
3/5/13 8:24,groucho-tokyo,1885002499,TCP,,6000,1433,112.90.219.3,Guangdong,44,,23.1167,113.25,,,5093.00
3/5/13 8:25,groucho-tokyo,2005504528,TCP,,29712,3389,119.137.146.16,Guangdong,44,,23.1167,113.25,,,10892.00
3/5/13 8:25,zeppo-norcal,3204281314,TCP,,60851,445,190.253.115.226,Bogota D.C.,DC,,4.6492,-74.0628,,,11432.00
3/5/13 8:26,groucho-tokyo,3727785886,TCP,,8888,1433,222.49.127.158,Beijing Shi,11,,39.9289,116.3883,,,6551.00
3/5/13 8:26,groucho-tokyo,3727785886,TCP,,8888,3306,222.49.127.158,Beijing Shi,11,,39.9289,116.3883,,,3957.00
3/5/13 8:26,groucho-tokyo,3727785886,TCP,,8888,8081,222.49.127.158,Beijing Shi,11,,39.9289,116.3883,,,10222.00
3/5/13 8:27,groucho-tokyo,781488926,TCP,,62078,445,46.148.147.30,Subcarpathian Voivodeship,PK,,49.559,22.203,,,7397.00
3/5/13 8:27,groucho-tokyo,781488926,TCP,,62078,445,46.148.147.30,Subcarpathian Voivodeship,PK,,49.559,22.203,,,7460.00
3/5/13 8:29,groucho-us-east,1959450005,TCP,,65329,445,116.202.213.149,Bengal,WB,,23.4167,88.3667,,,8113.00
3/5/13 8:29,groucho-us-east,1959450005,TCP,,65329,445,116.202.213.149,Bengal,WB,,23.4167,88.3667,,,7497.00
3/5/13 8:29,groucho-us-east,1959450005,TCP,,65329,445,116.202.213.149,Bengal,WB,,23.4167,88.3667,,,8123.00
3/5/13 8:30,groucho-tokyo,2973764180,TCP,,1277,445,177.64.10.84,Estado de Sao Paulo,SP,,-23.5167,-46.9,,,2673.00
3/5/13 8:30,groucho-tokyo,2973764180,TCP,,1277,445,177.64.10.84,Estado de Sao Paulo,SP,,-23.5167,-46.9,,,5767.00
3/5/13 8:30,groucho-us-east,1583756278,TCP,,45315,80,94.102.51.246,North Holland,NH,,52.35,4.9167,,,2991.00
3/5/13 8:31,groucho-singapore,1893226524,TCP,,6000,1433,112.216.88.28,,,,37.57,126.98,,,7242.00
3/5/13 8:32,groucho-singapore,1033071474,TCP,,6000,135,61.147.107.114,Jiangsu Sheng,32,,32.0617,118.7778,,,11474.00
3/5/13 8:32,groucho-oregon,1945101794,TCP,,6000,1433,115.239.229.226,Zhejiang Sheng,33,,30.2936,120.1614,,,3553.00
3/5/13 8:35,groucho-singapore,3684356650,TCP,,8888,1433,219.154.210.42,Henan Sheng,41,,34.6836,113.5325,,,3091.00
3/5/13 8:35,groucho-singapore,3684356650,TCP,,8888,8080,219.154.210.42,Henan Sheng,41,,34.6836,113.5325,,,3645.00
3/5/13 8:35,groucho-singapore,3684356650,TCP,,8888,9090,219.154.210.42,Henan Sheng,41,,34.6836,113.5325,,,3587.00
3/5/13 8:36,groucho-singapore,1896596178,TCP,,6000,1433,113.11.194.210,Beijing Shi,11,,39.9289,116.3883,,,6913.00
3/5/13 8:36,groucho-oregon,1032051418,TCP,,6000,1433,61.131.218.218,Jiangxi Sheng,36,,28.55,115.9333,,,5896.00
3/5/13 8:38,groucho-oregon,3226135922,TCP,,6000,1433,192.74.237.114,California,CA,94085,37.3887,-122.0188,,,2808.00
3/5/13 8:41,groucho-singapore,3738705157,TCP,,6000,1433,222.216.29.5,Guangxi Zhuangzu Zizhiqu,45,,22.8167,108.3167,,,6302.00
3/5/13 8:41,groucho-norcal,1977368034,TCP,,51157,445,117.220.61.226,,,,20,77,,,10682.00
3/5/13 8:41,groucho-norcal,1977368034,TCP,,51157,445,117.220.61.226,,,,20,77,,,12178.00
3/5/13 8:44,groucho-singapore,2057163105,TCP,,18571,23,122.157.209.97,Heilongjiang Sheng,23,,45.75,126.65,,,9314.00
3/5/13 8:44,groucho-singapore,1033070424,TCP,,6000,1433,61.147.103.88,Jiangsu Sheng,32,,32.0617,118.7778,,,5517.00
3/5/13 8:48,groucho-us-east,1317834553,TCP,,45947,80,78.140.143.57,,,,52.5,5.75,,,8937.00
3/5/13 8:48,groucho-us-east,1317834553,TCP,,50867,8080,78.140.143.57,,,,52.5,5.75,,,9839.00
3/5/13 8:50,groucho-singapore,3394623162,TCP,,16031,1433,202.85.214.186,,,,35,105,,,10013.00
3/5/13 8:51,groucho-singapore,1032834922,TCP,,6000,8089,61.143.207.106,Guangdong,44,,23.1167,113.25,,,4208.00
3/5/13 8:51,groucho-singapore,2050399008,TCP,,46856,23,122.54.155.32,,,,13,122,,,10547.00
3/5/13 8:52,groucho-oregon,843835706,TCP,,49275,445,50.75.233.58,New York,NY,10001,40.7517,-73.9972,,,6591.00
3/5/13 8:52,groucho-oregon,843835706,TCP,,49275,445,50.75.233.58,New York,NY,10001,40.7517,-73.9972,,,8017.00
3/5/13 8:53,groucho-eu,3663722119,TCP,,6000,3389,218.95.246.135,Qinghai Sheng,63,,36.6167,101.7667,,,6690.00
3/5/13 8:53,groucho-singapore,621360431,TCP,,46242,5901,37.9.53.47,St.-Petersburg,SPE,,59.8944,30.2642,,,8000.00
3/5/13 8:57,groucho-tokyo,1884161330,TCP,,55086,22,112.78.5.50,,,,16,106,,,12047.00
3/5/13 8:58,groucho-tokyo,3715774982,TCP,,6000,1433,221.122.58.6,,,,35,105,,,11663.00
3/5/13 8:58,groucho-oregon,1995743143,TCP,,6000,1433,118.244.159.167,Beijing Shi,11,,39.9289,116.3883,,,10309.00
3/5/13 8:58,groucho-singapore,3736743325,TCP,,6000,6666,222.186.45.157,Jiangsu Sheng,32,,32.0617,118.7778,,,9859.00
3/5/13 8:59,groucho-tokyo,1632372114,TCP,,4016,445,97.76.5.146,Florida,FL,,27.9475,-82.4584,,,9328.00
3/5/13 8:59,groucho-tokyo,1632372114,TCP,,4016,445,97.76.5.146,Florida,FL,,27.9475,-82.4584,,,12305.00
3/5/13 8:59,groucho-singapore,2264920954,UDP,,5094,5060,134.255.243.122,,,,51,9,,,10222.00
3/5/13 9:01,groucho-sydney,1159477845,TCP,,95,22,69.28.58.85,California,CA,90017,34.053,-118.2642,,,5212.00
3/5/13 9:01,groucho-singapore,1169129130,UDP,,49447,17185,69.175.126.170,Illinois,IL,60654,41.8876,-87.6368,,,4360.00
3/5/13 9:02,groucho-singapore,3702892698,TCP,,6000,1433,220.181.168.154,Beijing Shi,11,,39.9289,116.3883,,,10632.00
3/5/13 9:08,groucho-singapore,2050268438,TCP,,6831,445,122.52.157.22,Province of Davao del Sur,DAS,,6.7497,125.3572,,,3846.00
3/5/13 9:08,groucho-singapore,2050268438,TCP,,6831,445,122.52.157.22,Province of Davao del Sur,DAS,,6.7497,125.3572,,,8154.00
3/5/13 9:12,groucho-singapore,2095616721,TCP,,6000,1433,124.232.146.209,Hunan,43,,28.1792,113.1136,,,9942.00
3/5/13 9:13,groucho-tokyo,3658020275,TCP,,6000,1433,218.8.245.179,Heilongjiang Sheng,23,,45.75,126.65,,,6056.00
3/5/13 9:14,groucho-oregon,1696878709,TCP,,6000,1433,101.36.80.117,Beijing Shi,11,,39.9289,116.3883,,,4512.00
3/5/13 9:14,zeppo-norcal,2947148797,ICMP,8,,,175.169.235.253,Liaoning,21,,41.7922,123.4328,,,6894.00
3/5/13 9:14,zeppo-norcal,2947148797,TCP,,35066,4899,175.169.235.253,Liaoning,21,,41.7922,123.4328,,,5254.00
3/5/13 9:14,zeppo-norcal,2947148797,TCP,,35066,4899,175.169.235.253,Liaoning,21,,41.7922,123.4328,,,6874.00
3/5/13 9:14,zeppo-norcal,2947148797,TCP,,35066,4899,175.169.235.253,Liaoning,21,,41.7922,123.4328,,,2734.00
3/5/13 9:15,groucho-singapore,1885002499,TCP,,6000,1433,112.90.219.3,Guangdong,44,,23.1167,113.25,,,3684.00
3/5/13 9:18,groucho-tokyo,2883723732,TCP,,1799,445,171.226.33.212,Thanh Pho Ha Noi,64,,21.0333,105.85,,,5197.00
3/5/13 9:18,groucho-tokyo,2883723732,TCP,,1799,445,171.226.33.212,Thanh Pho Ha Noi,64,,21.0333,105.85,,,6827.00
3/5/13 9:19,zeppo-norcal,621360428,TCP,,49592,5901,37.9.53.44,St.-Petersburg,SPE,,59.8944,30.2642,,,10951.00
3/5/13 9:20,groucho-tokyo,243696885,TCP,,50316,1433,14.134.132.245,Ningxia Huizu Zizhiqu,64,,38.4681,106.2731,,,7183.00
3/5/13 9:20,groucho-tokyo,243696885,TCP,,50325,8090,14.134.132.245,Ningxia Huizu Zizhiqu,64,,38.4681,106.2731,,,2825.00
3/5/13 9:20,groucho-tokyo,710974494,TCP,,6000,1433,42.96.156.30,Beijing Shi,11,,39.9289,116.3883,,,12034.00
3/5/13 9:20,groucho-oregon,1627302658,TCP,,33323,3128,96.254.171.2,Florida,FL,34668,28.3031,-82.7048,,,2801.00
3/5/13 9:20,groucho-oregon,1627302658,TCP,,33323,3128,96.254.171.2,Florida,FL,34668,28.3031,-82.7048,,,7325.00
3/5/13 9:21,groucho-oregon,1126213611,TCP,,3973,445,67.32.167.235,Kentucky,KY,40245,38.2582,-85.4526,,,4119.00
3/5/13 9:22,groucho-tokyo,2095616721,TCP,,6000,1433,124.232.146.209,Hunan,43,,28.1792,113.1136,,,10563.00
3/5/13 9:23,groucho-sa,1963147554,ICMP,8,,,117.3.65.34,Thanh Pho Ha Noi,64,,21.0333,105.85,,,10711.00
3/5/13 9:23,groucho-sa,1963147554,ICMP,8,,,117.3.65.34,Thanh Pho Ha Noi,64,,21.0333,105.85,,,8176.00
3/5/13 9:24,groucho-tokyo,3549294565,TCP,,28430,31374,211.141.239.229,Anhui Sheng,34,,29.7153,118.323,,,9333.00
3/5/13 9:24,groucho-tokyo,3549294565,TCP,,28430,31374,211.141.239.229,Anhui Sheng,34,,29.7153,118.323,,,10916.00
3/5/13 9:26,groucho-oregon,2870587157,TCP,,61826,139,171.25.175.21,Avtonomna Respublika Krym,43,,45.1342,33.6,,,10309.00
3/5/13 9:26,groucho-oregon,2870587157,TCP,,61826,139,171.25.175.21,Avtonomna Respublika Krym,43,,45.1342,33.6,,,11270.00
3/5/13 9:27,groucho-oregon,1653548224,TCP,,30269,8123,98.143.36.192,Arizona,AZ,85281,33.4357,-111.9171,,,5219.00
3/5/13 9:27,groucho-oregon,2870587157,TCP,,63285,445,171.25.175.21,Avtonomna Respublika Krym,43,,45.1342,33.6,,,11138.00
3/5/13 9:27,groucho-oregon,2870587157,TCP,,63285,445,171.25.175.21,Avtonomna Respublika Krym,43,,45.1342,33.6,,,11657.00
3/5/13 9:28,groucho-oregon,3354497761,TCP,,3064,445,199.241.146.225,California,CA,90025,34.0486,-118.4424,,,7243.00
3/5/13 9:28,groucho-oregon,3354497761,TCP,,3064,445,199.241.146.225,California,CA,90025,34.0486,-118.4424,,,6395.00
3/5/13 9:28,groucho-norcal,3571356023,TCP,,26521,80,212.222.145.119,,,,51.5,-0.13,,,10148.00
3/5/13 9:28,zeppo-norcal,3571356023,TCP,,45111,80,212.222.145.119,,,,51.5,-0.13,,,6298.00
3/5/13 9:31,groucho-oregon,1627302658,TCP,,40439,1080,96.254.171.2,Florida,FL,34668,28.3031,-82.7048,,,8279.00
3/5/13 9:31,groucho-oregon,1032051418,TCP,,6000,1433,61.131.218.218,Jiangxi Sheng,36,,28.55,115.9333,,,4541.00
3/5/13 9:32,groucho-singapore,3702659742,TCP,,41575,2083,220.178.26.158,Anhui Sheng,34,,31.8639,117.2808,,,6827.00
3/5/13 9:36,groucho-us-east,210776335,TCP,,20694,8080,12.144.49.15,New Jersey,NJ,8837,40.5186,-74.3499,,,6744.00
3/5/13 9:39,groucho-sa,3162536708,TCP,,60018,3389,188.128.123.4,Moscow,MOW,,55.7522,37.6156,,,2657.00
3/5/13 9:39,groucho-sa,3162536708,TCP,,60822,3389,188.128.123.4,Moscow,MOW,,55.7522,37.6156,,,7129.00
3/5/13 9:42,groucho-oregon,2759617346,TCP,,6000,3306,164.124.107.66,,,,37.57,126.98,,,3558.00
3/5/13 9:43,groucho-sa,621360386,TCP,,18874,5901,37.9.53.2,St.-Petersburg,SPE,,59.8944,30.2642,,,8918.00
3/5/13 9:46,groucho-sydney,645546010,ICMP,11,,,38.122.64.26,,,,38,-97,,,5266.00
3/5/13 9:51,groucho-sa,1701630894,ICMP,8,,,101.108.211.174,Bangkok,10,,13.754,100.5014,,,10959.00
3/5/13 9:51,groucho-sa,1701630894,ICMP,8,,,101.108.211.174,Bangkok,10,,13.754,100.5014,,,7882.00
3/5/13 9:54,groucho-oregon,3302665078,TCP,,19676,3389,196.218.171.118,,,,27,30,,,8051.00
3/5/13 9:54,groucho-oregon,3302665078,TCP,,20499,3389,196.218.171.118,,,,27,30,,,7505.00
3/5/13 9:56,groucho-eu,170932385,UDP,,67,68,10.48.56.161,,,,,,,,8876.00
3/5/13 9:57,groucho-oregon,2027007410,TCP,,6000,3306,120.209.173.178,,,,35,105,,,7054.00
3/5/13 9:56,groucho-norcal,408528090,TCP,,56308,3389,24.89.164.218,Connecticut,CT,6786,41.6642,-73.0195,,,8505.00
