Restaurant ID,Restaurant Name,Country Code,City,Address,Locality,Locality Verbose,Longitude,Latitude,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Aggregate rating,Rating color,Rating text,Votes
18368021,Himalya Chinese,1,New Delhi,"Shop 1, Plot 365, Chand Nagar, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.0962302,28.6468527,Chinese,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
313137,KindBhutani's,1,New Delhi,"41, New Market, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.0959301,28.6367945,"South Indian, Fast Food, Chinese",350,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
305866,Mama Bhanja Corner,1,New Delhi,"Opposite Vijay Corner, Ashok Nagar, Near Metro Station, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.0971707,28.6361765,North Indian,500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,3
18431191,Mama Tao,1,New Delhi,"E-1, Main Khyala Raod, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.1029417,28.6491405,Chinese,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
18037792,Manpasand Punjabi Zaika,1,New Delhi,"20 Block, Opposite Krishna Park, Gurudwara Road, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.0864035,28.6391088,North Indian,350,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
18356794,Pal Restaurant,1,New Delhi,"Plot 6, Punjabi Market, Vishnu Nagar, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.1014529,28.6445351,"North Indian, Chinese",250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
312040,Pizza Station,1,New Delhi,"WZ-23B, Part 1, Punjabi Market, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.0998064,28.6448699,Fast Food,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
18460328,Punjabi Dhaba,1,New Delhi,"Shop BE-106A, Hari Nagar, Near Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",0,0,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
18187733,Punjabi Virsa,1,New Delhi,"A-67, Shyam Nagar, Punjabi Market, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.102513,28.644093,"North Indian, Chinese, Mughlai",700,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,3
5961,Sahib Jhatka Chicken Shop,1,New Delhi,"29/4, Ashok Nagar, Near Metro Station, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.0973474,28.6361148,North Indian,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
18431176,Salt & Peppers,1,New Delhi,"Shop 1, New Market, Main Market, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.0964562,28.6371756,Chinese,500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,3
18037796,Sethi Ice Cream Parlour,1,New Delhi,"Khyala Road, Vishnu Garden, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.0995462,28.6450932,"Desserts, Beverages",150,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
312853,Shah Ji Di Rasoi,1,New Delhi,"11/13, Tilak Nagar Main Market, Gurudwara Road, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.0966816,28.6380338,Street Food,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
18469949,Shawarma Wala,1,New Delhi,"Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.0954687,28.6370036,Fast Food,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
18428721,Snazzy Delights,1,New Delhi,"J-8, Mukhram Garden, Near Raj Cinema, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",0,0,Bakery,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
18203187,South Indian Hut,1,New Delhi,"M-49, New Mahavir Nagar, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.084917,28.6343667,South Indian,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
308900,T-2 Di Hatti,1,New Delhi,"24/10, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.0934222,28.6377065,Street Food,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
18430577,The Second Wife Kitchen,1,New Delhi,"24/5, Mall Road, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.0933859,28.6366697,North Indian,500,Indian Rupees(Rs.),No,Yes,No,No,2,0,White,Not rated,2
310286,Today Pizza,1,New Delhi,"E-1, Khyala Road, Vishnu Garden, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.1031681,28.6490554,Fast Food,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
18246984,Turban Tadka,1,New Delhi,"WZ-139, B1/B, New Mahavir Nagar, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.0846233,28.6356249,"North Indian, Fast Food",250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
312041,Wah Shah Ji Wah,1,New Delhi,"WZ-179, Mukherji Park, Punjabi Market Road, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.1039501,28.6437348,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
18429180,Wah Wah Chicken Corner,1,New Delhi,"93, DDA Market, Near Balmiki Mandir, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.0918112,28.6420481,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
304730,Brijwasi Sweet and Namkeen,1,New Delhi,"3/30, Subhash Market, Trilokpuri, New Delhi",Trilokpuri,"Trilokpuri, New Delhi",77.31334833,28.59807667,"Street Food, Mithai",100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
5438,Khana Khazana,1,New Delhi,"TA 61, Main Road, Tughlakabad Institutional Area, New Delhi",Tughlakabad Institutional Area,"Tughlakabad Institutional Area, New Delhi",77.25662515,28.52351906,"North Indian, Mughlai, Chinese, Bakery",800,Indian Rupees(Rs.),No,No,No,No,2,3.7,Yellow,Good,281
3383,Ahad Sons Restaurant,1,New Delhi,"3-A, Behind Mother Dairy, Uday Park, New Delhi",Uday Park,"Uday Park, New Delhi",77.2182605,28.5607572,Kashmiri,750,Indian Rupees(Rs.),No,No,No,No,2,3.4,Orange,Average,104
4450,Jughead's Fast Food Corner,1,New Delhi,"1 & 3, Main Market, Uday Park, New Delhi",Uday Park,"Uday Park, New Delhi",77.21790746,28.56074218,"Chinese, Fast Food, North Indian",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.6,Yellow,Good,438
18254521,The Coffee Bond,1,New Delhi,"Shop 4, Uday Park Shopping Complex, Uday Park, New Delhi",Uday Park,"Uday Park, New Delhi",77.21807376,28.56028103,Cafe,700,Indian Rupees(Rs.),No,Yes,No,No,2,4.2,Green,Very Good,73
18352678,Wow! Momo,1,New Delhi,"Shop 1, Ground Floor, Unity One Mall, Janakpuri, New Delhi","Unity One Mall, Janakpuri","Unity One Mall, Janakpuri, New Delhi",77.076886,28.6291105,"Tibetan, Chinese",350,Indian Rupees(Rs.),No,Yes,No,No,1,2.9,Orange,Average,77
18263236,Domino's Pizza,1,New Delhi,"1st Floor, Unity One Mall, Janakpuri, New Delhi","Unity One Mall, Janakpuri","Unity One Mall, Janakpuri, New Delhi",77.0760342,28.6288818,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,3.6,Yellow,Good,24
18277230,Haldiram's,1,New Delhi,"G-3, Unity One Mall, Janakpuri, New Delhi","Unity One Mall, Janakpuri","Unity One Mall, Janakpuri, New Delhi",77.0764473,28.6287601,"Mithai, North Indian, South Indian",500,Indian Rupees(Rs.),No,No,No,No,2,3.7,Yellow,Good,59
18350231,Keventers,1,New Delhi,"22, Ground Floor, Unity One Mall, Janakpuri, New Delhi","Unity One Mall, Janakpuri","Unity One Mall, Janakpuri, New Delhi",77.0770547,28.6290915,Beverages,400,Indian Rupees(Rs.),No,No,No,No,1,3.8,Yellow,Good,37
18380171,Pat 'N' Harry,1,New Delhi,"Shop 3, Ground Floor, Unity One Mall, Janakpuri, New Delhi","Unity One Mall, Janakpuri","Unity One Mall, Janakpuri, New Delhi",77.075439,28.629097,American,400,Indian Rupees(Rs.),No,Yes,No,No,1,2.3,Red,Poor,42
18306543,"34, Chowringhee Lane",1,New Delhi,"Shop 2, Plot 57, Under Dwarka Mor Metro Station Pillar No 776, Sewak Park, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0334663,28.6191075,Fast Food,200,Indian Rupees(Rs.),No,Yes,No,No,1,3.1,Orange,Average,5
7297,Aggarwal Sweets,1,New Delhi,"A 93, Gurudwara Road, Mohan Garden, Near Metro Pillar 746, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0409828,28.6203298,Mithai,100,Indian Rupees(Rs.),No,No,No,No,1,2.8,Orange,Average,5
5774,Amritsari Dhaba,1,New Delhi,"Metro Pillar 782, Dwarka Mor, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.032612,28.6194,North Indian,250,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,10
312172,Apna Swad,1,New Delhi,"Shop 5, Indra Park, East Uttam Nagar, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0676143,28.6193541,"North Indian, Chinese, Fast Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,2.9,Orange,Average,4
18168165,ATM Food Corner,1,New Delhi,"C-24A, Jeewan Park, Pankha Road, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0723362,28.6180649,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,4
18449824,Burger House,1,New Delhi,"1/69, Sewak Park, Near Dwarka Mod, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0336428,28.6190995,"Burger, Fast Food",200,Indian Rupees(Rs.),No,Yes,No,No,1,2.8,Orange,Average,4
5413,Cafe De Bienka,1,New Delhi,"RZ-35/36, Indra Park Extension, Near Hanuman Mandir, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0675373,28.6216032,"Fast Food, Chinese",350,Indian Rupees(Rs.),No,No,No,No,1,2.7,Orange,Average,12
18285208,Chatkaara Point,1,New Delhi,"Shop AP-4, Commercial Complex, A Block, Bindapur, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0680939,28.6104281,"Fast Food, Chinese",250,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,7
306185,Dharma Punjabi Dhaba,1,New Delhi,"J-7, Arya Samaj Road, Near MLA Office, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0590998,28.619233,North Indian,300,Indian Rupees(Rs.),No,Yes,No,No,1,2.7,Orange,Average,5
312073,Domino's Pizza,1,New Delhi,"WZ-154, G-1 Block, Upper Ground Floor, Najafgarh Road, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0571866,28.6222421,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,2.5,Orange,Average,6
312054,Flavourz Factoree,1,New Delhi,"Shop 3, Plot 1, Block A, Gulab Bagh, Near Nawada Metro Station, Opposite Metro Pillar 733, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0448877,28.6200086,"Fast Food, Chinese, Bakery",300,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,14
301912,Gabbar Chowmein,1,New Delhi,"Pipal Chowk Road, Som Bazaar Chowk, Mohan Garden, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0390888,28.6213725,Fast Food,100,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,4
18372661,Gayatri's Break Point Restaurant,1,New Delhi,"G-116/117, School Road, SDM Market, Mangal Bazaar Chowk, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0621578,28.6200658,"North Indian, South Indian, Chinese, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,4
5499,Grover Sweets & Bakers,1,New Delhi,"Arya Samaj Road, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0599921,28.6209487,"Street Food, Chinese, Mithai",150,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,12
302005,Khalsa Veg Corner,1,New Delhi,"A-27, Milap Nagar, Near Desu Office, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0643164,28.6229612,"North Indian, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,10
306179,Lajawab Chinese Food,1,New Delhi,"A 1/28, Peepal Wala Road, Mohan Garden, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0391009,28.6210909,"Chinese, North Indian, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,4
302057,Lajwab Bakery,1,New Delhi,"Mangal Bazaar Road, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0630573,28.6205109,Bakery,100,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,7
302729,Maharani Rasoi,1,New Delhi,"Near Mehfil, Dwarka Mod, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0309438,28.6193756,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,5
313067,Natkhat Bakers,1,New Delhi,"A 65, Gurudwara Road, Mohan Garden, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0411281,28.6217969,"Bakery, Fast Food",300,Indian Rupees(Rs.),No,Yes,No,No,1,3.1,Orange,Average,4
18133491,Pastry Palace,1,New Delhi,"WZ-175, Opposite Metro Pillar 667, Main Najafgarh Road, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0605838,28.6228245,"Bakery, Street Food",350,Indian Rupees(Rs.),No,Yes,No,No,1,3.2,Orange,Average,11
18204464,Punjabi Tadka,1,New Delhi,"WZ-A1, Main Road, Opposite Pillor 659, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0627386,28.6236426,"North Indian, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,2.7,Orange,Average,11
5412,Radha Swami Vaishno Dhaba,1,New Delhi,"C-23, Near Pali Factory, Uttam Nagar East, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0671945,28.6197461,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,6
18358654,Scoops,1,New Delhi,"E-1, Bal Udyan Road, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0580204,28.6203826,"Beverages, Fast Food",200,Indian Rupees(Rs.),No,No,No,No,1,2.8,Orange,Average,9
309167,Shah Bakery,1,New Delhi,"Arya Samaj Road, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0612584,28.6185458,"Fast Food, Bakery",400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,10
301903,Shahi Kachauri Wale,1,New Delhi,"Main Najafgarh Road, Dwarka Mod, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0322933,28.6192376,Street Food,50,Indian Rupees(Rs.),No,No,No,No,1,2.8,Orange,Average,6
302757,Shahi Kachauri,1,New Delhi,"Najafgarh Road, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0569411,28.6218904,Street Food,50,Indian Rupees(Rs.),No,No,No,No,1,2.8,Orange,Average,4
310625,Shri Bikaner Sweets,1,New Delhi,"F-2/30, Pipal Chowk, Mohan Garden, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0391304,28.6275118,"Fast Food, South Indian, Chinese, Mithai",250,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,4
312171,Shri Krishna Vaishno Dhaba,1,New Delhi,"22-B, K Block, Palam Matiala Road, Raja Puri, Opposite Sector 4-5, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0563114,28.6036473,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,5
9209,Shri Murli Wala,1,New Delhi,"B-5, Patel Garden, Near Metro Pillar 787, Dwarka Mor, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0306405,28.6191566,"North Indian, South Indian, Chinese, Street Food",400,Indian Rupees(Rs.),No,No,No,No,1,2.8,Orange,Average,7
18291240,Shri Radha Ki Rasoi,1,New Delhi,"Plot 1, Mohan Bhagwati Complex, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0347129,28.6196925,"North Indian, Chinese, South Indian",300,Indian Rupees(Rs.),No,No,No,No,1,2.8,Orange,Average,6
307946,Singh's Ice Cream Parlour,1,New Delhi,"A-1/28, Mohan Garden, Peepal Road, Opposite Sargam Sweets, Metro Pillar 754, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0391763,28.6211282,"Ice Cream, Desserts, Fast Food",200,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,8
18203182,Swastik Restaurant,1,New Delhi,"GS-70, Sewak Park, Near Dwarka Mod, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0332316,28.6188173,"Chinese, South Indian, North Indian",400,Indian Rupees(Rs.),No,Yes,No,No,1,2.7,Orange,Average,6
302047,Tanatan Corner,1,New Delhi,"Main Najafgarh Road, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0569043,28.621959,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,7
307140,Tasty Bite,1,New Delhi,"A-72/183, Gulab Bagh, Main Najafgarh Road, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0386806,28.620035,"North Indian, Chinese",650,Indian Rupees(Rs.),No,Yes,No,No,2,2.8,Orange,Average,12
302835,Aggarwal Jalebi Wale,1,New Delhi,"Opposite Avtaar Dhaba, Milap Nagar, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.063507,28.6217187,Street Food,50,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
9108,Aggarwal Sweets,1,New Delhi,"154, Kakrola Housing Complex, Dwarka Mod, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0302045,28.6187806,"Mithai, Street Food, North Indian",200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
9116,Arora Pastry Palace,1,New Delhi,"Dwarka Mod Metro Station, Pillar Number 781, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0324848,28.6191434,"Bakery, Fast Food",100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
18401212,Chinese Chatorey Xpress,1,New Delhi,"G-1/66 Dalmill Road, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0715259,28.6205123,"Chinese, North Indian, Fast Food",250,Indian Rupees(Rs.),No,Yes,No,No,1,0,White,Not rated,2
18437128,Chocochill,1,New Delhi,"Vijay Vihar, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",0,0,Desserts,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
18331594,Da Pizza Zone,1,New Delhi,"F-1/3, Mohan Garden, Pipal Wala Road, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0392204,28.6267145,"Pizza, Fast Food",600,Indian Rupees(Rs.),No,Yes,No,No,2,0,White,Not rated,2
18381265,Food N Shakes,1,New Delhi,"E 23, Milap Nagar, Near Reliance Fresh, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0617981,28.6199415,"Chinese, Fast Food",250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
18312449,Green Chick Chop,1,New Delhi,"WZ-181, A block, Main Najafgarh Road, Metro Pillar 666, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0608986,28.6230789,"Raw Meats, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
18372672,Grover Sweets,1,New Delhi,"A/7, Near Metro Pillar 652, Milap Nagar, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0638218,28.6242121,"Street Food, Chinese",250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
18363058,J V's Fried Chicken,1,New Delhi,"19 B, Sewak Park, Near Metro Pillor 771, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0346005,28.6194036,Fast Food,300,Indian Rupees(Rs.),No,Yes,No,No,1,0,White,Not rated,2
310581,Kamal Chat Bhandar,1,New Delhi,"Arya Samaj Road, Near Gurudwara, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0608986,28.6179737,Street Food,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
301914,Khalsa Chicken Corner,1,New Delhi,"Opposite Pillar 760, Main Najafgarh Road, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.037568,28.6199262,"North Indian, Mughlai",250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
5470,Lala Da Shudh Vaishno Dhaba,1,New Delhi,"Main Najafgarh Road, Opposite Metro Pillar 676, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0583229,28.6224126,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
18358206,Madras Cafe,1,New Delhi,"K-9, Arya Samaj Road, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0582581,28.6189874,South Indian,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
17989106,New China Town,1,New Delhi,"B-44, Sewak Park, Dwarka Mod Metro Station, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0331929,28.6173544,Chinese,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
18419501,Pick & Carry,1,New Delhi,"K-1/85, Mohan Garden, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0398501,28.6296412,Fast Food,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
307950,Punjabi Chicken,1,New Delhi,"3, Bindapark, Near Police Station, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0641627,28.6093206,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
18354634,Sandwiches 'N' More,1,New Delhi,"K-41, Bal Udyan Road, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0580204,28.6183226,"Fast Food, Chinese",250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
306180,Sapna Restaurant,1,New Delhi,"WZ 167 A, Arya Samaj Road, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0599045,28.6226053,"North Indian, Chinese",200,Indian Rupees(Rs.),No,Yes,No,No,1,0,White,Not rated,3
301907,Sargam Sweets,1,New Delhi,"A 11, Mohan Garden, Near Metro Pillar 753, Peepal Wala Road, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0392018,28.6209825,"Desserts, Street Food",150,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
18358165,Tandoori Theka,1,New Delhi,"C-8, Opposite Metro Pillar 717, Kiran Garden, Main Najafgarh Road, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0485758,28.6206339,"Mughlai, North Indian",450,Indian Rupees(Rs.),No,Yes,No,No,1,0,White,Not rated,2
18372666,The Darjiling Delicious Chinese Food,1,New Delhi,"Shop 3, Plot 42-43, G Block, School Road, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0608752,28.6211626,Chinese,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
18499450,Veg Darbar - The Royal Taste,1,New Delhi,"Near Metro Pillar-682, Uttam Nagar West, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.056812,28.622119,"North Indian, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
18500618,Veg. Darbar,1,New Delhi,"Near Metro Pillar 682, Uttam Nagar West, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0570523,28.6218839,"North Indian, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
18014109,Wah Ji Wah,1,New Delhi,"WZ, 187-A, Main Road, Opposite  Metro Pillar 665, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0611463,28.6231917,North Indian,400,Indian Rupees(Rs.),No,Yes,No,No,1,2.4,Red,Poor,4
8257,Cafe Coffee Day,1,New Delhi,"12, Ground Floor, V3S Mall, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2869436,28.6373178,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,2.6,Orange,Average,33
18291214,Chalte Firte Momos,1,New Delhi,"G-4, V3S Mall, Near Box Office, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2862874,28.6367704,"Fast Food, Chinese",300,Indian Rupees(Rs.),No,No,No,No,1,2.6,Orange,Average,23
1547,Chutneez Restaurant Lounge & Bar,1,New Delhi,"F-104, 1st Floor, Fun Cinema Building, V3S Mall, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2861149,28.6370319,"North Indian, Chinese, Mughlai",1200,Indian Rupees(Rs.),Yes,No,No,No,3,2.7,Orange,Average,132
18219520,Domino's Pizza,1,New Delhi,"Ground Floor, Unit G-100-101, V3S Mall, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2862468,28.6367821,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,3.4,Orange,Average,25
18378036,Fattoush,1,New Delhi,"G-103, V3S Mall, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2862407,28.6368753,Lebanese,200,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,5
