OPEID6,INSTNM,ZIP,ACCREDAGENCY,INSTURL,NPCURL,LATITUDE,LONGITUDE,RELAFFIL,DEATH_YR2_RT,SEARCH_STRING
1538,The University of Tampa,33606-1490,Southern Association of Colleges and Schools Commission on Colleges,www.ut.edu,www.ut.edu/financialaid/calculators/,27.948455,-82.46483,NULL,PrivacySuppressed,The University of Tampa 
31008,Big Bend Technical College,32348,Council on Occupational Education,https://www.bbtc.edu,https://www.bbtc.edu/storage/npcalc/npcalc.html,30.077954,-83.565783,NULL,PrivacySuppressed,Big Bend Technical College 
10826,Tom P Haney Technical Center,32405,Council on Occupational Education,www.bayschools.com/htc,www.bayschools.com/Portals/35/netpricecalc/npcalc.htm,30.203363,-85.646585,NULL,PrivacySuppressed,Tom P Haney Technical Center Haney Technical Center
31019,Trinity Baptist College,32221,Transnational Association of Christian Colleges and Schools,www.tbc.edu,media.tbc.edu/NetPriceCalculatord/npcalc.htm,30.311171,-81.79626,54,PrivacySuppressed,Trinity Baptist College 
30282,Trinity College of Florida,34655-4401,Association for Bibical Higher Educaiton,trinitycollege.edu,www.trinitycollege.edu/npc/,28.194732,-82.678318,42,PrivacySuppressed,Trinity College of Florida 
21482,Fashion Focus Hair Academy,34231-4813,NULL,www.fashionfocusacad.com,https://details.fashionfocusacad.com/NetPriceCalculator/npcalc.htm,27.258563,-82.517445,NULL,PrivacySuppressed,Fashion Focus Hair Academy 
6750,Valencia College,32835,Southern Association of Colleges and Schools Commission on Colleges,valenciacollege.edu,valenciacollege.edu/finaid/net-price-calculator/,28.520898,-81.471466,NULL,PrivacySuppressed,Valencia College 
8848,Warner University,33859-8797,Southern Association of Colleges and Schools Commission on Colleges,www.warner.edu/academics/undergraduate_programs/admissions/criteria-for-admission/,www.warner.edu/student-dashboard/registrar/financial-aid/net-price-calculator/,27.825751,-81.599972,57,PrivacySuppressed,Warner University 
7526,Florida Panhandle Technical College,32428-1618,Council on Occupational Education,fptc.edu,fptc.edu,30.77449,-85.553345,NULL,PrivacySuppressed,Florida Panhandle Technical College Washington-Holmes Technical College
1540,Webber International University,33827-0096,Southern Association of Colleges and Schools Commission on Colleges,www.webber.edu,https://npc.collegeboard.org/student/app/webber,27.838778,-81.532315,NULL,PrivacySuppressed,Webber International University 
8694,Rasmussen College-Florida,34474-6226,Higher Learning Commission,https://rasmussen.edu,https://npc.collegeboard.org/student/app/rasmussen,29.140099,-82.197343,NULL,0.001303215,Rasmussen College-Florida Parent is Ocala
3955,The University of West Florida,32514-5750,Southern Association of Colleges and Schools Commission on Colleges,uwf.edu,uwf.edu/offices/financial-aid/cost-of-attendance/true-cost-calculator/,30.549076,-87.218511,NULL,PrivacySuppressed,The University of West Florida University of West Florida
23212,Orange Technical College-Westside Campus,34787-3733,Council on Occupational Education,https://www.orangetechcollege.net/campuses/Westside,https://www.orangetechcollege.net/UserFiles/Servers/Server_86919/File/Consumer_Information/Net_Price_Calculator/Westside/index.html,28.559574,-81.571532,NULL,PrivacySuppressed,Orange Technical College-Westside Campus 
30036,William T McFatter Technical College,33317,Council on Occupational Education,www.mcfattertechnicalcollege.edu/,www.mcfattertechnicalcollege.edu/net-price-calculator/,26.085022,-80.232201,NULL,PrivacySuppressed,William T McFatter Technical College 
25046,Orange Technical College-Winter Park Campus,32789-3049,Council on Occupational Education,https://www.orangetechcollege.net/campuses/winter_park,https://www.orangetechcollege.net/cms/one.aspx?portalId=87003&pageId=1180959,28.604386,-81.36174,NULL,PrivacySuppressed,Orange Technical College-Winter Park Campus 
23009,Withlacoochee Technical College,34450-4696,Council on Occupational Education,www.wtcollege.org,https://www.wtcollege.org/net-calculator.php,28.834861,-82.345563,NULL,PrivacySuppressed,Withlacoochee Technical College WTC
1541,Abraham Baldwin Agricultural College,31793-2601,Southern Association of Colleges and Schools Commission on Colleges,https://www.abac.edu,apps.abac.edu/npc/2017-2018/,31.481889,-83.528281,NULL,PrivacySuppressed,Abraham Baldwin Agricultural College ABAC
1542,Agnes Scott College,30030-3770,Southern Association of Colleges and Schools Commission on Colleges,www.agnesscott.edu,www.collegecostcalculator.org/agnesscott,33.769268,-84.295459,66,PrivacySuppressed,Agnes Scott College 
22843,Interactive College of Technology-Chamblee,30341,Council on Occupational Education,www.ict.edu,www.ict.edu/net-price-calculator/,33.887956,-84.303159,NULL,PrivacySuppressed,Interactive College of Technology-Chamblee 
22843,Interactive College of Technology-Morrow,30260,Council on Occupational Education,ict.edu,www.ict.edu/net-price-calculator/,33.57233,-84.336098,NULL,PrivacySuppressed,Interactive College of Technology-Morrow 
5601,Albany Technical College,31701,Southern Association of Colleges and Schools Commission on Colleges,www.albanytech.edu,https://www.albanytech.edu/admissions/financial-aid/financial-aid-3?showall=&start=10,31.55434,-84.174284,NULL,PrivacySuppressed,Albany Technical College 
1544,Albany State University,31705,Southern Association of Colleges and Schools Commission on Colleges,https://www.asurams.edu/,https://gateway.asurams.edu/calculator,31.56928,-84.141825,NULL,PrivacySuppressed,Albany State University 
1545,Andrew College,39840-5550,Southern Association of Colleges and Schools Commission on Colleges,www.andrewcollege.edu,https://npc.collegeboard.org/student/app/andrew?iframe=true,31.772321,-84.795021,71,PrivacySuppressed,Andrew College 
9270,The Art Institute of Atlanta,30328-1635,Southern Association of Colleges and Schools Commission on Colleges,www.artinstitutes.edu/atlanta,www.artinstitutes.edu/atlanta/tuition-aid/net-price-calculator,33.936024,-84.355252,NULL,PrivacySuppressed,The Art Institute of Atlanta Ai Atlanta
30054,Georgia Career Institute,30094,Council on Occupational Education,gci.edu/,gci.edu/NetCalc/npcalc.htm,33.64336,-84.018321,NULL,PrivacySuppressed,Georgia Career Institute 
8543,Atlanta Technical College,30310-4446,Southern Association of Colleges and Schools Commission on Colleges,https://www.atlantatech.edu/,https://atlantatech.edu/includes/npcalculator/,33.712009,-84.404995,NULL,PrivacySuppressed,Atlanta Technical College Atlanta Area Tech  Atlanta Technical Institute
1547,Point University,31833,Southern Association of Colleges and Schools Commission on Colleges,point.edu,point.studentaidcalculator.com/survey.aspx,32.87912,-85.184931,48,PrivacySuppressed,Point University Point U
12165,Atlanta Metropolitan State College,30310-4448,Southern Association of Colleges and Schools Commission on Colleges,www.atlm.edu,www.atlm.edu/students/Net%20Price%20Calculator(FY18)/index.html,33.70893,-84.404659,NULL,PrivacySuppressed,Atlanta Metropolitan State College AMSC
31733,Atlanta's John Marshall Law School,30309,American Bar Association,www.johnmarshall.edu,www.johnmarshall.edu/futurestudent/admissions-aid/tuition/,33.793394,-84.387898,NULL,PrivacySuppressed,Atlanta's John Marshall Law School 
25802,Atlanta School of Massage,30338,Accrediting Commission of Career Schools and Colleges,www.atlantaschoolofmassage.com,www.atlantaschoolofmassage.com/admissions/financial-aid/,33.922131,-84.311332,NULL,PrivacySuppressed,Atlanta School of Massage Atlanta Institute of Aesthetics;  ASM; AIA; Atlanta School of Esthetics; Atlanta School of Massage and Esthetics; Atlanta Institute of Esthetics; Atlanta School of Message; Atlanta Massage School
1559,Clark Atlanta University,30314-4391,Southern Association of Colleges and Schools Commission on Colleges,www.cau.edu,https://cau.studentaidcalculator.com/survey.aspx,33.747628,-84.412584,71,PrivacySuppressed,Clark Atlanta University CAU
5599,Augusta Technical College,30906,Southern Association of Colleges and Schools Commission on Colleges,www.augustatech.edu,www.augustatech.edu/application_deadline.html,33.418992,-82.048439,NULL,PrivacySuppressed,Augusta Technical College 
1554,Berry College,30149,Southern Association of Colleges and Schools Commission on Colleges,https://www.berry.edu/,https://www.berry.edu/npc,34.290414,-85.189202,NULL,PrivacySuppressed,Berry College 
30763,Beulah Heights University,30316,Transnational Association of Christian Colleges and Schools,www.beulah.edu,www.beulah.edu/page.aspx?pid=464,33.736993,-84.35768,42,PrivacySuppressed,Beulah Heights University BHU
1556,Brenau University,30501-3668,Southern Association of Colleges and Schools Commission on Colleges,www.brenau.edu,https://brenau.studentaidcalculator.com/survey.aspx,34.303117,-83.821513,NULL,PrivacySuppressed,Brenau University 
1557,Brewton-Parker College,30445,Southern Association of Colleges and Schools Commission on Colleges,www.bpc.edu,www.bpc.edu/admissions-aid/financial-aid/npc,32.185718,-82.586136,54,PrivacySuppressed,Brewton-Parker College 
20609,Brown College of Court Reporting,30309,Council on Occupational Education,www.bccr.edu,www.bccr.edu/tuition-financial-aid/net-price-calculator/,33.784769,-84.389979,NULL,PrivacySuppressed,Brown College of Court Reporting Brown College of Court Reporting and Medical Transcription
1558,College of Coastal Georgia,31520-3644,Southern Association of Colleges and Schools Commission on Colleges,www.ccga.edu,www.ccga.edu/page.cfm?p=836,31.182745,-81.485973,NULL,PrivacySuppressed,College of Coastal Georgia CCGA
10487,West Georgia Technical College,30182,Southern Association of Colleges and Schools Commission on Colleges,https://www.westgatech.edu,https://www.westgatech.edu/admissions/getting-started/net-price-calculator/,33.691657,-85.183666,NULL,PrivacySuppressed,West Georgia Technical College 
8976,Clayton  State University,30260-0285,Southern Association of Colleges and Schools Commission on Colleges,www.clayton.edu,www.clayton.edu/Portals/20/netpricecalculator20172018/index.html,33.594079,-84.328174,NULL,PrivacySuppressed,Clayton  State University 
1560,Columbia Theological Seminary,30030-4118,Southern Association of Colleges and Schools Commission on Colleges,WWW.CTSNET.EDU,www.ctsnet.edu/admissions/financial-aid/,33.764292,-84.281695,66,PrivacySuppressed,Columbia Theological Seminary 
5624,Columbus Technical College,31904-6572,Southern Association of Colleges and Schools Commission on Colleges,www.columbustech.edu/,www.columbustech.edu/NetPrice/npcalc.htm,32.508076,-84.978551,NULL,PrivacySuppressed,Columbus Technical College 
1561,Columbus State University,31907-5645,Southern Association of Colleges and Schools Commission on Colleges,www.columbusstate.edu,finaid.columbusstate.edu/netprice.php,32.50096,-84.94106,NULL,PrivacySuppressed,"Columbus State University CSU, Columbus State"
4024,Georgia Northwestern Technical College,30161,Southern Association of Colleges and Schools Commission on Colleges,www.gntc.edu,www.gntc.edu/npcalc/npcalc.htm,34.224673,-85.171361,NULL,PrivacySuppressed,Georgia Northwestern Technical College 
3484,Covenant College,30750-4164,Southern Association of Colleges and Schools Commission on Colleges,www.covenant.edu,https://portal.covenant.edu/forms/index/Net_Price_Calculator,34.965161,-85.375066,97,PrivacySuppressed,Covenant College 
3956,Dalton State College,30720-3797,Southern Association of Colleges and Schools Commission on Colleges,https://www.daltonstate.edu/index.cms,https://www.daltonstate.edu/admissions/online-calculator.cms,34.774221,-85.002775,NULL,PrivacySuppressed,"Dalton State College DSC, Dalton State"
12051,Pro Way Hair School,30083-3254,Council on Occupational Education,www.prowayhairschool.com,www.prowayhairschool.com/consumer-disclosures/,33.801802,-84.205183,NULL,PrivacySuppressed,Pro Way Hair School 
13039,South University-Savannah,31406,Southern Association of Colleges and Schools Commission on Colleges,"www.southuniversity.edu/savannah#location=Savannah,%20GA",www.southuniversity.edu/savannah/net-price-calculator,31.999571,-81.105435,NULL,PrivacySuppressed,South University-Savannah 
10997,East Georgia State College,30401,Southern Association of Colleges and Schools Commission on Colleges,www.ega.edu,www.ega.edu/npcalc/,32.594944,-82.309021,NULL,PrivacySuppressed,East Georgia State College EGSC
1563,Emmanuel College,30639,Southern Association of Colleges and Schools Commission on Colleges,www.ec.edu,www.ec.edu/admissions/net-price-calculator,34.283641,-83.14822,47,PrivacySuppressed,Emmanuel College 
1564,Emory University,30322,Southern Association of Colleges and Schools Commission on Colleges,www.emory.edu,https://npc.collegeboard.org/app/emory,33.790183,-84.325512,71,PrivacySuppressed,Emory University 
9507,Georgia Highlands College,30161-3897,Southern Association of Colleges and Schools Commission on Colleges,www.highlands.edu,sites.highlands.edu/office-of-finance-and-administration/business-office/bursars-office-student-accounts/net-price-calculator/,34.169791,-85.207356,NULL,PrivacySuppressed,Georgia Highlands College GHC
1566,Fort Valley State University,31030-4313,Southern Association of Colleges and Schools Commission on Colleges,www.fvsu.edu,npc.fvsu.edu/,32.537595,-83.89537,NULL,PrivacySuppressed,Fort Valley State University 
4117,Grady Health System Professional Schools,30303-3050,Joint Review Committee on Education in Radiologic Technology,www.gradyhealth.org,www.gradyhealth.org/imaging,33.751852,-84.381561,NULL,PrivacySuppressed,Grady Health System Professional Schools 
1569,Georgia Institute of Technology-Main Campus,30332-0530,Southern Association of Colleges and Schools Commission on Colleges,www.gatech.edu,admission.gatech.edu/npc_2019/,33.77242,-84.394832,NULL,PrivacySuppressed,Georgia Institute of Technology-Main Campus Georgia Tech
1573,Georgia Southwestern State University,31709-4693,Southern Association of Colleges and Schools Commission on Colleges,https://gsw.edu/,https://gsw.edu/Assets/FinancialAid/files/NetPriceCalculator/npcalc.htm,32.054662,-84.217738,NULL,PrivacySuppressed,"Georgia Southwestern State University GSW, Georgia Southwestern"
1602,Georgia College & State University,31061,Southern Association of Colleges and Schools Commission on Colleges,www.gcsu.edu/,irout.gcsu.edu/cc/,33.082787,-83.231962,NULL,PrivacySuppressed,Georgia College & State University Georgia College
1572,Georgia Southern University,30460-8126,Southern Association of Colleges and Schools Commission on Colleges,www.georgiasouthern.edu,w3.georgiasouthern.edu/finaid/NetPriceCalc/npcalc.htm,32.426153,-81.784045,NULL,PrivacySuppressed,Georgia Southern University 
1574,Georgia State University,30303-3083,Southern Association of Colleges and Schools Commission on Colleges,www.gsu.edu,admissions.gsu.edu/cost-calculator/,33.7527,-84.38667,NULL,PrivacySuppressed,Georgia State University 
1598,University of Georgia,30602,Southern Association of Colleges and Schools Commission on Colleges,www.uga.edu,https://osfa.uga.edu/sites/default/files/npcalc.htm,33.956262,-83.374039,NULL,PrivacySuppressed,University of Georgia 
1575,Gordon State College,30204,Southern Association of Colleges and Schools Commission on Colleges,https://www.gordonstate.edu,https://www.gordonstate.edu/netpricecalculator/,33.04571,-84.154508,NULL,PrivacySuppressed,Gordon State College Gordon
5621,Southern Crescent Technical College,30223-2042,Southern Association of Colleges and Schools Commission on Colleges,www.sctech.edu,www.sctech.edu/npc/npcalc.htm,33.255438,-84.291662,NULL,PrivacySuppressed,Southern Crescent Technical College 
10771,Gupton Jones College of Funeral Service,30035-4022,American Board of Funeral Service Education Committee on Accreditation,www.gupton-jones.edu/,www.gupton-jones.edu/admissions/general-info,33.710709,-84.179775,NULL,PrivacySuppressed,Gupton Jones College of Funeral Service 
25830,Gwinnett College-Lilburn,30047-3447,Accrediting Council for Independent Colleges and Schools,www.gwinnettcollege.edu,www.gwinnettcollege.edu/title-ix-disclosures/,33.901271,-84.121874,NULL,PrivacySuppressed,Gwinnett College-Lilburn Gwinnett College
22884,Gwinnett Technical College,30043-5702,Southern Association of Colleges and Schools Commission on Colleges,https://www.GwinnettTech.edu,https://www.gwinnetttech.edu/about/oire/net-price-calculator/,33.962763,-84.066224,NULL,PrivacySuppressed,Gwinnett Technical College GTC  Gwinnett Tech
1568,Interdenominational Theological Center,30314-4143,Commission on Accrediting of the Association of Theological Schools,www.itc.edu,www.itc.edu,33.752338,-84.409207,42,PrivacySuppressed,Interdenominational Theological Center 
1578,LaGrange College,30240-2999,Southern Association of Colleges and Schools Commission on Colleges,www.lagrange.edu,www.lagrange.edu/admission-and-aid/financial-aid/net-price-calculator/index.html,33.038564,-85.043113,71,PrivacySuppressed,LaGrange College 
5254,Lanier Technical College,30507,Southern Association of Colleges and Schools Commission on Colleges,www.laniertech.edu,www.laniertech.edu/FinancialAid/npc/npcalc.htm,34.330323,-83.778107,NULL,PrivacySuppressed,Lanier Technical College 
20748,Life University,30060,Southern Association of Colleges and Schools Commission on Colleges,www.life.edu,past.life.edu/net_price_calculator/npcalc.htm,33.932781,-84.514729,NULL,PrivacySuppressed,Life University 
5620,Chattahoochee Technical College,30060,Southern Association of Colleges and Schools Commission on Colleges,www.chattahoocheetech.edu,www.chattahoocheetech.edu/NetPrice/,33.929092,-84.553722,NULL,PrivacySuppressed,Chattahoochee Technical College 
9621,Herzing University-Atlanta,30303,Higher Learning Commission,https://www.herzing.edu,https://www.herzing.edu/tuition-financial-aid/net-price-calculator,33.754218,-84.387251,NULL,PrivacySuppressed,Herzing University-Atlanta 
1580,Mercer University,31207,Southern Association of Colleges and Schools Commission on Colleges,https://www.mercer.edu/,https://mercer.studentaidcalculator.com/survey.aspx,32.831787,-83.648295,NULL,PrivacySuppressed,Mercer University 
1582,Morehouse College,30314,Southern Association of Colleges and Schools Commission on Colleges,www.morehouse.edu,morehouse.studentaidcalculator.com/survey.aspx,33.745982,-84.414917,NULL,PrivacySuppressed,Morehouse College 
24821,Morehouse School of Medicine,30310,Southern Association of Colleges and Schools Commission on Colleges,www.msm.edu,www.msm.edu/FinancialAid/index.php,33.742888,-84.41186,NULL,PrivacySuppressed,Morehouse School of Medicine MSM
5619,North Georgia Technical College,30523,Southern Association of Colleges and Schools Commission on Colleges,https://northgatech.edu,https://northgatech.edu/financial-aid/net-price-calculator,34.639721,-83.530118,NULL,PrivacySuppressed,North Georgia Technical College 
1586,Oglethorpe University,30319-2797,Southern Association of Colleges and Schools Commission on Colleges,oglethorpe.edu/,oglethorpe.edu/costcalculator/,33.875441,-84.333687,NULL,PrivacySuppressed,Oglethorpe University Oglethorpe
1587,Paine College,30901-3182,Transnational Association of Christian Colleges and Schools,www.paine.edu,https://npc.collegeboard.org/student/app/paine,33.469545,-81.993225,71,PrivacySuppressed,Paine College 
1588,Piedmont College,30535-0010,Southern Association of Colleges and Schools Commission on Colleges,https://www.piedmont.edu,https://www.piedmont.edu/pc/index.php/netprice-calculator,34.566042,-83.542126,76,PrivacySuppressed,Piedmont College 
22172,Miami Ad School-Atlanta,30309,Council on Occupational Education,www.miamiadschool.com/advertising-school/atlanta,https://miamiadschool.studentaidcalculator.com/survey.aspx,33.812116,-84.396182,NULL,NULL,Miami Ad School-Atlanta 
1589,Reinhardt University,30183-2981,Southern Association of Colleges and Schools Commission on Colleges,www.reinhardt.edu,www.reinhardt.edu/student-life/student-services-resources/financial-aid/undergraduate-financial-aid/net-price-calculator/,34.319756,-84.554264,71,PrivacySuppressed,Reinhardt University 
5618,Savannah Technical College,31405-5594,Southern Association of Colleges and Schools Commission on Colleges,www.savannahtech.edu,www.savannahtech.edu/financial-aid/net-price-calculator/,32.023211,-81.114753,NULL,PrivacySuppressed,Savannah Technical College Savannah Tech
21415,Savannah College of Art and Design,31402-3146,Southern Association of Colleges and Schools Commission on Colleges,www.scad.edu,www.scad.edu/admission/financial-aid-and-scholarships/financial-aid/budget-planning-guide/net-price-calculator,32.072963,-81.093849,NULL,PrivacySuppressed,Savannah College of Art and Design SCAD
1590,Savannah State University,31404-5310,Southern Association of Colleges and Schools Commission on Colleges,www.savannahstate.edu/,https://simba.savannahstate.edu/students/netpricecalculator/,32.024781,-81.063377,NULL,PrivacySuppressed,Savannah State University 
1591,Shorter University,30165,Southern Association of Colleges and Schools Commission on Colleges,https://www.shorter.edu/,https://www.shorter.edu/npc/,34.257543,-85.196529,54,PrivacySuppressed,Shorter University Shorter
5617,South Georgia Technical College,31709,Southern Association of Colleges and Schools Commission on Colleges,www.southgatech.edu,www.southgatech.edu/admissions/financial-aid/net-price-calculator/,32.116663,-84.188321,NULL,PrivacySuppressed,South Georgia Technical College 
22855,The Creative Circus,30324,Council on Occupational Education,https://www.creativecircus.edu,disclosure.creativecircus.edu/npc/npcalc-atlanta.htm,33.813156,-84.361989,NULL,PrivacySuppressed,The Creative Circus 
1594,Spelman College,30314-4399,Southern Association of Colleges and Schools Commission on Colleges,www.spelman.edu,https://spelman.studentaidcalculator.com/welcome.aspx,33.745279,-84.411527,NULL,PrivacySuppressed,Spelman College 
1555,Thomas University,31792,Southern Association of Colleges and Schools Commission on Colleges,www.thomasu.edu,https://thomasu.studentaidcalculator.com/welcome.aspx,30.815576,-83.963587,NULL,PrivacySuppressed,Thomas University TU
1596,Toccoa Falls College,30598,Southern Association of Colleges and Schools Commission on Colleges,tfc.edu,tfc.edu/admissions/financial-aid/net-price-calculator/,34.593414,-83.357617,34,PrivacySuppressed,Toccoa Falls College 
1597,Truett McConnell University,30528,Southern Association of Colleges and Schools Commission on Colleges,https://truett.edu,https://truett.edu/net-price-calculator,34.596306,-83.748911,75,PrivacySuppressed,Truett McConnell University 
5256,Wiregrass Georgia Technical College,31602-0929,Southern Association of Colleges and Schools Commission on Colleges,www.wiregrass.edu,www.wiregrass.edu,30.889221,-83.35381,NULL,PrivacySuppressed,Wiregrass Georgia Technical College 
1599,Valdosta State University,31698,Southern Association of Colleges and Schools Commission on Colleges,www.valdosta.edu,www.valdosta.edu/administration/finance-admin/financial-services/students/net-price-calculator.php,30.847402,-83.289282,NULL,PrivacySuppressed,Valdosta State University VSU  Valdosta State  Valdosta State College  V-State
1600,Wesleyan College,31210-4462,Southern Association of Colleges and Schools Commission on Colleges,https://www.wesleyancollege.edu,https://wesportal.wesleyancollege.edu/ICS/Net_Price_Calculator/,32.876037,-83.715417,71,PrivacySuppressed,Wesleyan College 
1601,University of West Georgia,30118-0001,Southern Association of Colleges and Schools Commission on Colleges,www.westga.edu,https://www.westga.edu/student-services/financialaid/assets-financialaid/npcalc/npcalc.htm,33.573621,-85.097762,NULL,PrivacySuppressed,University of West Georgia 
1604,Young Harris College,30582,Southern Association of Colleges and Schools Commission on Colleges,www.yhc.edu,www.yhc.edu/admissions/financial-aid/calculator,34.933523,-83.84587,71,PrivacySuppressed,Young Harris College YHC  Young Harris
1605,Chaminade University of Honolulu,96816-1578,Western Association of Schools and Colleges Senior Colleges and University Commission,https://www.chaminade.edu,https://chaminade.studentaidcalculator.com/survey.aspx,21.28995,-157.807851,30,PrivacySuppressed,Chaminade University of Honolulu 
1611,University of Hawaii at Hilo,96720-4091,Western Association of Schools and Colleges Senior Colleges and University Commission,https://hilo.hawaii.edu/,https://hilo.hawaii.edu/financialaid/netprice/,19.701189,-155.080847,NULL,PrivacySuppressed,University of Hawaii at Hilo UH Hilo  UHH
1610,University of Hawaii at Manoa,96822-2217,Western Association of Schools and Colleges Senior Colleges and University Commission,https://manoa.hawaii.edu/,https://www.hawaii.edu/fas/basics/calculator.php,21.298598,-157.818979,NULL,PrivacySuppressed,University of Hawaii at Manoa UH Manoa  UHM
21395,Hawaii Institute of Hair Design,96817-5195,Accrediting Commission of Career Schools and Colleges,www.hihdhawaii.net,www.hihdhawaii.net,21.31146,-157.861609,NULL,PrivacySuppressed,Hawaii Institute of Hair Design 
7279,Hawaii Pacific University,96813,Western Association of Schools and Colleges Senior Colleges and University Commission,https://www.hpu.edu/,https://www.hpu.edu/financial-aid/net-price-calculator/,21.310306,-157.859645,NULL,PrivacySuppressed,Hawaii Pacific University 
1612,Honolulu Community College,96817-4505,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,https://www.honolulu.hawaii.edu/,https://www.honolulu.hawaii.edu/sites/www2.honolulu.hawaii.edu/files/npcalc.htm,21.321785,-157.87,NULL,PrivacySuppressed,Honolulu Community College Honolulu CC  HCC
1613,Kapiolani Community College,96816-4421,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,https://www.kapiolani.hawaii.edu/,https://www.kapiolani.hawaii.edu/paying-for-college/financial-aid/net-price-calculator/,21.27148,-157.800213,NULL,PrivacySuppressed,Kapiolani Community College Kapiolani CC  KCC
1614,Kauai Community College,96766-9500,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,https://www.kauai.hawaii.edu/,https://www.kauai.hawaii.edu/net-price-calculator,21.968887,-159.395883,NULL,PrivacySuppressed,Kauai Community College Kauai CC  KCC
4549,Leeward Community College,96782-3366,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,www.leeward.hawaii.edu/,https://www.leeward.hawaii.edu/files/netpricecalculator/,21.39267,-157.983771,NULL,PrivacySuppressed,Leeward Community College Leeward CC  LCC
1615,University of Hawaii Maui College,96732-1617,Western Association of Schools and Colleges Senior Colleges and University Commission,maui.hawaii.edu/,maui.hawaii.edu/netpricecalculator/,20.88956,-156.477252,NULL,PrivacySuppressed,University of Hawaii Maui College UH Maui College  Maui College
30178,Travel Institute of the Pacific,96814,NULL,WWW.TIPHAWAII.COM,tiphawaii.com,21.299035,-157.84134,NULL,PrivacySuppressed,Travel Institute of the Pacific 
21078,University of Hawaii-West Oahu,96707-4507,Western Association of Schools and Colleges Senior Colleges and University Commission,https://westoahu.hawaii.edu/,https://westoahu.hawaii.edu/tuition-and-aid/net-price-calculator/,21.35531,-158.056403,NULL,PrivacySuppressed,University of Hawaii-West Oahu UH West Oahu  UHWO
11220,Windward Community College,96744-3528,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,https://windward.hawaii.edu/,https://windward.hawaii.edu/financial_aid/netprice/,21.407051,-157.813307,NULL,PrivacySuppressed,Windward Community College Windward CC  WCC
22180,Carrington College-Boise,83704-8742,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,https://carrington.edu/,https://carrington.edu/financial-aid/how-much-will-it-cost/,43.615295,-116.260675,NULL,PrivacySuppressed,Carrington College-Boise Apollo College  Apollo College-Boise  Carrington College-Boise
22345,Boise Bible College,83714-1220,Association for Bibical Higher Educaiton,www.boisebible.edu,www.boisebible.edu/admissions/tuition-and-fees,43.658651,-116.291321,88,PrivacySuppressed,Boise Bible College 
1616,Boise State University,83725,Northwest Commission on Colleges and Universities,https://www.boisestate.edu,https://fs.boisestate.edu/financialaid/Net+Price+Calculator.html,43.604284,-116.203301,NULL,PrivacySuppressed,Boise State University Boise State
11133,College of Eastern Idaho,83404-5788,Northwest Commission on Colleges and Universities,www.cei.edu,www.cei.edu/NPCalc/index.html,43.486041,-111.985519,NULL,PrivacySuppressed,"College of Eastern Idaho EITC, CEI"
1620,Idaho State University,83209,Northwest Commission on Colleges and Universities,www.isu.edu/,https://www.isu.edu/financialaid/consumer-information/net-price-calculator/,42.863832,-112.432312,NULL,PrivacySuppressed,Idaho State University ISU
1626,University of Idaho,83844-2282,Northwest Commission on Colleges and Universities,www.uidaho.edu,www.uidaho.edu/financial-aid/cost-of-attendance,46.727406,-117.014167,NULL,PrivacySuppressed,University of Idaho UIdaho
1617,The College of Idaho,83605-4432,Northwest Commission on Colleges and Universities,www.collegeofidaho.edu,https://www.collegeofidaho.edu/admission-aid/cost/net-price-calculator,43.652284,-116.677992,NULL,PrivacySuppressed,The College of Idaho C of I
1621,Lewis-Clark State College,83501-2698,Northwest Commission on Colleges and Universities,www.lcsc.edu,connect.lcsc.edu/npcalc,46.412199,-117.024875,NULL,PrivacySuppressed,Lewis-Clark State College LCSC
9873,Aveda Institute-Twin Falls,83301,National Accrediting Commission of Career Arts and Sciences,www.avedaidaho.com,www.avedaidaho.com/#!net-price-calculator/ccxs,42.593567,-114.461545,NULL,PrivacySuppressed,Aveda Institute-Twin Falls Mr. Juan's College of Hair Design
22758,Mr Leon's School of Hair Design-Moscow,83843,National Accrediting Commission of Career Arts and Sciences,mrleons.com,mrleons.com,46.729532,-117.001162,NULL,PrivacySuppressed,Mr Leon's School of Hair Design-Moscow 
1623,North Idaho College,83814-2199,Northwest Commission on Colleges and Universities,www.nic.edu/,www.nic.edu/financialaid/npcalc.htm,47.67569,-116.798905,NULL,PrivacySuppressed,North Idaho College NIC
1624,Northwest Nazarene University,83686-5897,Northwest Commission on Colleges and Universities,www.nnu.edu,https://tcc.ruffalonl.com/Northwest%20Nazarene%20University/Freshman%20Students,43.562411,-116.565783,59,PrivacySuppressed,Northwest Nazarene University Northwest Nazarene University/Northwest Nazarene College/NNU/NNC/Northwest Nazarene University
23140,Elevate Salon Institute-Chubbuck,83202,National Accrediting Commission of Career Arts and Sciences,https://www.esichubbuck.com,https://www.esichubbuck.com/npc/npcalc.htm,42.919964,-112.464554,NULL,PrivacySuppressed,Elevate Salon Institute-Chubbuck 
